G893 科学、教育、体育;体育;文体活动;康乐球、台球、弹子;
TG454 工业技术;金属学与金属工艺;焊接、金属切割及金属粘接;焊接工艺;钎焊;
[TQ322.4+1] 工业技术;化学工业;合成树脂与塑料工业;合成树脂及塑料;合成树脂;热固性树脂;
V244.21+2 航空、航天;航空;航空仪表、航空设备、飞行控制与导航;防护、救生设备及其技术;救生设备;应急离机设备;弹射座椅;
TQ425.6+5 化学工业;试剂与纯化学品的生产;离子交换剂;离子交换剂的使用方法;电解法;
TG455 工业技术;金属学与金属工艺;焊接、金属切割及金属粘接;焊接工艺;堆焊及补焊;
U260.352 交通运输;铁路运输;机车工程;机车构造;制动装置;电控制动及装置;
TH236 机械、仪表工业;起重机械与运输机械;自动扶梯;
TU642 建筑科学;建筑施工机械和设备;混凝土机械与设备;混凝土及砂浆搅拌机、搅拌车;
TD534 工业技术;矿业工程;矿山运输与设备;矿井提升;提升机;
TH237+.2 机械、仪表工业;起重机械与运输机械;运输机械;输送机辅助设备;抛料机;
U469.5+2 交通运输;公路运输;汽车工程;各种汽车;挂车;挂车;
TQ026.2 化学工业;一般性问题;化工过程（物理过程及物理化学过程）;蒸汽的冷凝;
TG549.3 金属学与金属工艺;金属切削加工及机床;削加工及铣床;工具铣床;
TD456 工业技术;矿业工程;矿山机械;选矿机械;浮选机;
V228.8 航空、航天;航空;飞机构造与设计;动力装置;发动机整流罩、螺旋桨帽、桨轴;
TG386.3+2 金属学与金属工艺;金属压力加工;冷冲压（钣金加工）;深冲、拉延成型、拉深;
U482.1 公路运输;其他道路运输工具;电车;有轨电车;
TS951.12 其他轻工业、手工业;文教用品制造工业;笔;铅笔;
TG457.14 金属学与金属工艺;焊接、金属切割;焊接工艺;金属材料的焊接;铝;
U463.343 交通运输;公路运输;汽车工程;汽车结构部件;行走系统;车轮;轮毂;
U664.5+3 交通运输;水路运输;船舶工程;船舶机械;船舶辅机及设备;热交换器、预热器;
TS951.8+1 其他轻工业、手工业;文教用品制造工业;绘图工具;绘图板、绘图桌;
TG233.1+3 工业技术;金属学与金属工艺;铸造;铸造机械设备;铸造机械;压力铸造机;真空压铸机;
TH138.52+2 工业技术;机械;机械零件及传动装置;气压传动;气压元件;控制阀;流量阀;
TG580.692 金属学与金属工艺;金属切削加工及机床;磨削加工与磨床;磨削加工工艺;抛光;
U463.342+.1 交通运输;公路运输;汽车工程;汽车结构部件;行走系统;车轮;轮辋;辐板式;
TS951.5+8 文教用品制造工业;簿册、活页印制;卡片;
U676.6+2 交通运输;水路运输;船舶工程;航海技术管理与救助打捞;打捞工程;沉船打捞;
TG57 金属学与金属工艺;金属切削加工及机床;拉削加工与拉床;
TQ426.65 化学工业;试剂与纯化学品的生产;催化剂;催化剂制备工艺;催化剂载体;
U463.46 交通运输;公路运输;汽车工程;汽车结构部件;转向系统;转向系零部件;
TB752+.24 真空技术;真空获得技术及设备;真空泵;机械真空泵;离心真空泵;
TS871.1 印刷工业;其他印刷;孔版印刷;丝网印刷;
TS803.6 轻工业、手工业;印刷工业;一般性问题;机械与设备;印刷设备;
TS833 轻工业、手工业;印刷工业;凹版印刷;印版的制作;
TS803.6 轻工业、手工业;印刷工业;机械与设备;印刷设备;
TG244+.4 金属学与金属工艺;铸造;铸造工艺;浇注及凝固;浇口及冒口;
TG580.63+4 金属切削加工及机床;磨削加工与磨床;磨削加工工艺;螺纹磨削;
TQ613.3 化学工业;染料及中间体工业;各种结构的合成染料;靛系染料;
TQ331.4+2 化学工业;橡胶工业;胶乳;合成胶乳;氯丁胶乳（聚氯丁二烯胶乳）;
O623.76+5 化学;有机化学;脂肪族化合物（无环化合物）;硫氰酸及异硫氰酸的有机衍生物;
TQ522.15 工业技术;化学工业;炼焦化学工业;煤的高温干馏;炼焦;炼焦炉;
O623.75+2 化学;有机化学;无环化合物;脂肪族含氮化合物;羟氨及联氨衍生物;肼类;
TF803.13+1 冶金工业;有色金属冶炼;金属提炼;火法提炼;热还原法;铝热法;
TQ522.16 工业技术;化学工业;炼焦化学工业;煤的高温干馏;炼焦;炼焦过程;
TQ326.55 化学工业;合成树脂与塑料工业;聚合类树脂及塑料;聚醚类;聚砜;
TF534.2 工业技术;冶金工业;炼铁;高炉熔冶过程;造渣;特种炉渣;
TF641 工业技术;冶金工业;铁合金冶炼;各种铁合金冶炼;铬铁;
TQ316.6+4 化学工业;高分子化合物工业（高聚物工业）;生产过程;改性处理;交联法;
[Q539+.7] 生物科学;生物化学;糖;其他多糖;粘多糖;
TS245.5 食品工业;制糖工业;各种糖的生产;麦芽糖;
TF724.2 冶金工业;炼钢;氧气转炉炼钢;氧气顶吹转炉炼钢法;炉型结构;
TF741.322 冶金工业;炼钢;电炉炼钢;熔炼过程及操作;造渣;
TF042 冶金工业;冶炼原料及矿石预处理;金属废料;
O627.41+3 化学;有机化学;元素有机化合物;第Ⅳ族元素有机化合物;硅有机化合物;硅氧烷;
TV42+1.3 水利工程;水工材料;水泥、掺加料和外加剂;水泥;灌浆水泥;
TQ213 基本有机化学工业;各类有机化合物的生产;卤素衍生物、卤代烃;
TF593.2 工业技术;冶金工业;炼铁;炼铁产品;铸造生铁;球墨铸铁;
O611.62 化学;无机化学;化学元素与无机化合物;氧化物、过氧化物;
TQ171.6+3 化学工业;硅酸盐工业;玻璃工业;生产过程与设备;成型工艺;
TU512.1 金属材料;有色金属、稀有金属及其合金材料;铜及铜合金;
TQ128+.1 化学工业;非金属元素及其无机化合物化学工业;硼及其无机化合物;硼;
TQ565+.2 化学工业;爆炸物工业、火柴工业;点火、点爆材料;雷管;
O629.11+2 化学;有机化学;天然化合物;碳水化合物、糖;单糖及其衍生物;单糖;
TQ326.56 化学工业;聚合类树脂及塑料;聚醚类;聚硫醚;
TG146.2+4 金属学与金属工艺;金属学;金属材料;有色金属及其合金;轻有色金属及其合金;铍;
[TQ351.7] 化学工业;纤维素质的化学加工工业;虫胶工业;
TQ645.9+4 化学工业;油脂和蜡的化学加工工业;副产品加工及利用;松香;
{TQ352.61} 化学工业;纤维素化学加工工业;生产工艺;硝酸纤维素酯（硝化纤维素）;
TQ330.55 化学工业;橡胶工业;一般性问题;橡胶及胶乳生产工艺;胶乳生产工艺;
O626.3 化学;有机化学;杂环化合物;含单异原子的六节杂环;
O782+.9 化学;晶体学;晶体生长;晶体生长工艺;其他生长方法;
TQ171.77 化学工业;硅酸盐工业;玻璃工业;各种玻璃产品;玻璃纤维;
TS262.5 酿造工业;各种酒及其制造;啤酒;
TS262.5 酿造工业;各种酒及其制造;啤酒;
TS106.5 轻工业、手工业;纺织工业、染整工业;一般性问题;混纺织物;普通织物;
TS152.2 轻工业、手工业;纺织工业、染整工业;化学纤维纺织;机械与设备;纺纱设备;
TM925.33 电能应用;家用电器及其他电器设备;清洁卫生用电器;洗衣机;
TS174.6 轻工业、手工业;纺织工业、染整工业;非织造布;非织造布工艺;针刺法工艺;
TS749+.1 轻工业、手工业;造纸工业;制浆工艺;各种纸浆;木浆;
TS176+.2 纺织工业、染整工业;非织造布;各类非织造布;粘合法非织造布;
TS733+.2 轻工业、手工业;造纸工业;机械与设备;制浆机械;蒸煮设备;
TS183.6 纺织工业、染整工业;针织;针织用机具;手套机;
TS749+.6 造纸工业;制浆工艺;各种纸浆;蔗渣浆;
{TQ613.2+5} 染料及中间体工业;各种结构的合成染料;蒽醌染料;还原染料;
TQ613.2+4 染料及中间体工业;各种结构的合成染料;蒽醌染料;分散染料;
U468.5 交通运输;公路运输;汽车工程;汽车制造厂;车库;
U418.6+1 交通运输;公路运输;道路工程;道路养护与维修;路面的养护与维修;洒水、清扫、防尘;
TD744 矿山安全与劳动保护;矿山排水与堵水;排水、堵水设备及排水系统;
TD743 矿业工程;矿山安全与劳动保护;矿山排水与堵水;排水、堵水方法;
TU991.41 建筑科学;市政工程;给水工程（上水道工程）;工业企业给水;给水系统;
U448.27 公路运输;桥涵工程;各种桥梁;桥梁：按结构分;斜拉桥;
TE922 石油、天然气工业;石油机械设备与自动化;钻井机械设备;钻机;
TU229 建筑科学;建筑设计;房屋细部构造设计;楼梯、坡道、电梯;
TD724 矿业工程;矿山安全与劳动保护;矿井通风;通风系统、通风方法与设备;
U291.7+4 铁路运输;铁路运输管理工程;铁路枢纽;进站线路疏解、进路交叉;交叉;
TU756.4+4 建筑科学;建筑施工;各种预制构件;板、楼板;
TU991.34+2 建筑科学;市政工程;给水工程;配水工程;蓄水构筑物及其设备;水塔;
U667.1 水路运输;船舶工程;船舶舾装设备;桅杆设备;
TU823.1 建筑科学;房屋建筑设备;排水设备;下水道系统;
U464.238 交通运输;公路运输;汽车工程;汽车发动机;旋转活塞式发动机;部件;冷却系统;
TK264.2 能源与动力工程;蒸汽动力工程;蒸汽轮机（蒸汽透平、汽轮机）;构造;安全装置;
TJ43+1.7 武器工业;弹药、引信、火工品;引信;武器用引信;水中兵器引信;
U667.7 交通运输;水路运输;船舶工程;船舶舾装设备;消音设备;
U260.4+1 机车工程;一般性问题;机车设备与材料;电气照明设备;
U463.65+1 汽车工程;汽车结构部件;照明与信号系统;照明灯;
TH133.5 工业技术;机械、仪表工业;机械零件及传动装置;转动机件;连杆、曲柄;
E925.25 武器、军用器材;海军武器;水中武器;深水炸弹;
TQ054+.9 一般性问题;化工机械与仪器、设备;化工用炉灶、化工窑;炉窑附属设备;
TF748.91 工业技术;冶金工业;炼钢;炼钢炉;回转炉;
O363.2 力学;流体力学;物理-化学流体动力学;界面和毛细流动;
TK243.1 能源与动力工程;蒸汽动力工程;蒸汽机;构造;滑阀室;
TU822+.1 建筑科学;房屋建筑设备;房屋卫生技术设备;热水供应设备;热水供应系统;
TU995.1 建筑科学;市政工程;城市集中供热;热水系统;
TF713.2 冶金工业;炼钢;转炉炼钢;熔炼过程及操作;冷却;
TN752 无线电电子学;基本电子电路;振荡技术、振荡器;振荡器;
U173.2 交通运输;综合运输;管道运输;管道结构与设计;管件;
TB41 一般工业技术;工业通用技术与设备;爆破技术;
TF542+.5 冶金工业;炼铁;高炉操作;开炉、配料;开炉、装料;
E924.1 军事技术;武器、军用器材;炮兵武器;迫击炮;
TH133.4 工业技术;机械、仪表工业;机械零件及传动装置;转动机件;联轴器、离合器;
TK413.9 能源与动力工程;内燃机;汽油机;构造;点火系统;
J624.3 音乐;器乐理论与演奏法;键盘、簧乐理论和演奏法;手风琴;
TP317.1 自动化技术、计算机技术;计算技术、计算机技术;计算机软件;程序包（应用软件）;办公自动化系统;
TP277 自动化技术、计算机技术;自动化技术及设备;自动化系统;监视、报警、故障诊断系统;
O432.2 物理学;光学;光辐射、光度学、色度学;光度学（测光学）;
TN912.33 电声技术和语音信号处理;语音信号处理;语音合成;
TL815+.4 原子能技术;粒子探测技术、辐射探测技术与核仪器仪表;粒子径迹探测器;闪烁室;
TB934 工业技术;一般工业技术;计量学;力学计量;速度与加速度计量;
P315.02 地球物理学;固体地球物理学;地震学;理论与方法;物理地震学;
TH711 仪表工业;仪器、仪表;计量仪器;长度计量仪器;
TM925.91 电工技术;电气化、电能应用;家用电器及其他电器设备;其他电器;家用报警器;
[TU198+.3] 建筑科学;建筑勘测;建筑工程测量及制图;摄影测量;
TH755 机械、仪表工业;仪器、仪表;天文仪器;天象仪;
U464.134+.3 往复式发动机;部件、零件;配气机构;气门及驱动机构;
TH742 机械、仪表工业;仪器、仪表;光学仪器;显微镜;
TS953.36 其他轻工业、手工业;乐器制造工业;西乐器;打击乐器;
U463.65+5 公路运输;汽车工程;电气设备及附件;照明与信号系统;停刹车信号装置;
TL46 原子能技术;各种核反应堆;裂变、聚变混合反应堆;
TK313 能源与动力工程;热工量测;量测技术及仪表;流量量测;
[TP334.5] 计算机技术;计算技术、计算机技术;电子数字计算机;外部设备;外存储器;
TL941+.3 原子能技术;放射性废物管理及综合利用;放射性废物及其处理;固体放射性废物与处理;
F713.81 商品流通与市场;广告;广告策划与制作;
TH811 机械、仪表工业;仪器、仪表;热工量的测量仪表;温度测量仪表;
TH812 仪表工业;仪器、仪表;热工量的测量仪表;压力仪表;
TU991.11+1 给水工程;取水工程;水源;水源勘测;
TN912.34 电声技术和语音信号处理;语音信号处理;语音识别;
TN722.5 无线电电子学、电信技术;基本电子电路;放大技术、放大器;放大器;放大器：按工作原理分;
TN919.6+5 无线电电子学、电信技术;通信;数据通信;各种数据传输系统;数据交换系统;
TN915.07 无线电电子学、电信技术;通信;通信网;一般性问题;网络管理;
TM26+5 工业技术;电工技术;电工材料;超导体、超导体材料;超导磁铁;
TM32 工业技术;电工技术;电机;电动机（总论）;
TN111 无线电电子学;真空电子技术;电子管;二极管;
TN623 无线电电子学;电子元件、组件;移相器、铁氧体移相器;
TM532.1 电工技术;电器;电容器;电容器:按结构分;卷式电容器;
TM532.3 电工技术;电器;电容器;电容器:按结构分;固定式电容器;
TN641+.2 电信技术;电子元件、组件;电声器件;传声器;电容式传声器;
TM32 工业技术;电工技术;电机;电动机（总论）;
TM541 电工技术;电器;电阻器、电位器;固定电阻器;
R764.5 耳科学、耳疾病;病理听力学及助听器;
TN713+.2 无线电电子学;基本电子电路;滤波技术、滤波器;谐振体;
TN629.1 无线电电子学;电子元件、组件;微波传输控制元件;空腔谐振器;
TM553 电工技术;电器;电感器、线圈、扼流圈;固定电感线圈;
TN722.5 无线电电子学、电信技术;基本电子电路;放大技术、放大器;放大器;
TM563+.1 电工技术;电器;开关电器、断路器;熔断器、保险丝装置;限流熔断器;
TN135+.1 真空电子技术;气体放电器件、离子管;脉冲放电管;火花放电管;
TM563 电工技术;电器;开关电器、断路器;熔断器、保险丝装置;
TN629.1 无线电电子学、电信技术;电子元件、组件;微波传输控制元件;空腔谐振器;
TM923.31 电气化、电能应用;电气照明;灯泡、灯管;白热灯泡、白炽灯;
TL54+4 工业技术;原子能技术;加速器;循环加速器;同步加速器;
TN243 工业技术;无线电电子学、电信技术;光电子技术、激光技术;激光技术、微波激射技术;激光器结构;
TM411+.3 变压器;电力变压器;油浸式电力变压器;自耦变压器;
TN713+.1 基本电子电路;滤波技术、滤波器;各形滤波器;
TN641+.1 无线电电子学、电信技术;电声器件;传声器;变阻式传声器;
TN642+.2 无线电电子学、电信技术;电子元件、组件;电声器件;受话器;电动受话器;
