A63B37/00 运动;游戏;娱乐活动;体育锻炼;球类;训练器械;实芯球;弹子;
C21B15/02 冶金;铁的冶金;铁或钢的冶炼;金属热还原法，如铝热还原法;
C10B47/00 化学;炼焦工业;含碳物料的干馏生产焦炭、焦油;固体含碳物料干馏;
C09J181/06 化学;天然树脂;黏合剂;基于聚砜的黏合剂;聚砜;聚醚砜;
C21B5/04 冶金;铁的冶金;铁或钢的冶炼;高炉炼生铁;特殊成分炉渣的炼制;
C22C38/18 冶金;黑色或有色金属合金;合金;铁基合金;含铬的;
C08J3/24 化学;有机高分子化合物;高分子物质的处理或生产过程;高分子的交联;
C12P19/04 化学;生物化学;含有糖残基的化合物的制备;多糖;
C12P19/22 生物化学;含有糖残基的化合物的制备;麦芽糖;
C21C5/42 冶金;钢的冶炼;碳钢的冶炼;转炉炼钢;转炉构造、结构;
C21C5/54 冶金;钢的冶炼;碳钢的冶炼;电炉炼钢;造渣;
C22B1/00 冶金;冶金;原材料的预处理;废料的预处理;
C08G77/04 化学;有机高分子化合物;在高分子主链中形成含硅键合;聚硅氧烷;
C09D1/06 染料;涂料;填充浆料;基于无机物质的涂料组合物;水泥;
C07C17/093 化学;有机化学;无环或碳环化合物;制备卤代烃的方法;用卤素取代;
C21C1/10 冶金;铁的冶金;生铁的加工处理;生铁的精炼;铸铁;球墨铸铁的冶炼;
C01G1/02 化学;冶金;无机化学;氧化物;
C03B19/00 化学;玻璃;玻璃的制造、成型;玻璃成型的其他方法;
C22C30/02 合金或有色金属的处理;合金;含铜的;
C01B35/02 化学;无机化学;非金属元素;其化合物;硼;其化合物;硼;硼化物;
C06C7/00 化学;火柴;起爆或点火装置;化学点火具;点火剂;非电雷管;雷管;
C07H3/02 化学;有机化学;糖类;及其衍生物;糖化基团的化合物;单糖;
C08G75/02 化学;有机高分子化合物;其制备或化学加工;聚硫醚;
C22C25/00 冶金;冶金;黑色或有色金属合金;合金或有色金属的处理;合金;铍基合金;
C08L93/02 化学;有机高分子化合物;其制备或化学加工;虫胶;
C08L93/04 化学;有机高分子化合物;其制备或化学加工;松香;
C08B5/02 化学;有机高分子化合物;其制备或化学加工;无机酸纤维素酯的制备;硝酸纤维素;
C08C1/02 化学;橡胶的处理或化学改性;橡胶胶乳的处理;胶乳的化学或物理处理;
C07D471/00 化学;有机化学;杂环化合物;含有1个氮原子的六元环的杂环化合物;
C30B23/00 化学;晶体生长;单晶生长;冷凝气化物或材料挥发法的单晶生长;
C03C13/00 化学;玻璃;由玻璃制成的纤维的表面处理;玻璃纤维;
C12C13/00 啤酒;啤酒的酿造;酿造装置;
C12C11/00 啤酒;啤酒的酿造;啤酒发酵方法;
D03D9/00 纺织;造纸;织造;机织织物;织造方法;织机;透孔织物;
D01G33/00 纺织;天然或化学纤维;纺纱;纤维的预处理，如纺纱准备;纤维处理手工设备;
D06F21/00 纺织;织物等的处理;洗涤;纺织品的洗涤;带容器的洗衣机;
D04H18/00 纺织;针织;非织造布;通过此类工艺或设备制造的织物，如非织造布;针刺机;
D21C9/00 造纸;纤维素的生产;制浆药液的再生;纤维素纸浆，例如木浆;
D04H5/04 纺织;非织造布;制造纺织品;非织造布;用液态化学黏合剂固结;
D21C7/00 造纸;造纸;制浆药液的再生;所需设备;蒸煮器;
D04B9/58 纺织;针织;针织;纬编针织用圆机;专用于生产手套;
D21H11/12 造纸;浆料或纸浆组合物;甘蔗渣的;
D06P1/22 纺织品的染色或印花;染色;按照所用染料分类的;用还原染料;
D06P1/16 纺织品的染色或印花;染色;按照所用染料分类的;用分散染料;
E04H6/08 建筑物;专门用途的建筑物;停放汽车或类似车辆的建筑物，例如，汽车库;存放多辆车的车库;
E01H1/02 道路、铁路或桥梁的建筑;街道清洗;喷湿或不喷湿路面清除道路或类似路面上的废物;洗刷设备;
E21F16/00 采矿;矿井或隧道中或其自身的安全装置或排水;排水;
E21F16/00 采矿;矿井或隧道中或其自身的安全装置或排水;排水;
E03B11/10 固定建筑物;给水;给水池的配置;用于公共的或类似用途的总给水系统;
E01D11/04 固定建筑物;道路或桥梁的建筑;桥梁;悬索式斜拉桥;斜拉桥;
E21B7/02 土层或岩石的钻进;从井中开采油、气;钻井的设备;钻机;
E04G27/00 建筑物;施工用具或其他建筑辅助设备，或其应用;楼梯，坡道;
E21F3/00 采矿;矿井或隧道中或其自身的安全装置，通风;空气的冷却或干燥;
E01B7/30 道路、铁路或桥梁的建筑;铁路轨道;铁路轨道附件;交叉;交叉;突变交叉;
E04B5/00 固定建筑物;建筑物;楼板;楼板;用于隔绝的楼板结构;
E04H12/30 固定建筑物;建筑物;专门用途的建筑物或类似的构筑物;水塔;水塔;
E04H12/34 专门用途的建筑物或类似的构筑物;桅杆;桅杆装置;
E03F3/00 固定建筑物;排水;下水道;下水管道系统;
F01P3/12 一般机器或发动机;一般机器或发动机的冷却;液体冷却;冷却发动机或机器的其他零件的装置;
F01B25/20 机械工程;蒸汽机;一般的或变容式的机器或发动机，如蒸汽机;调节、控制或安全装置;安全装置的校验操作;
F42C14/04 武器;弹药;爆破;弹药引信;引信;用于鱼雷、水雷或深水炸弹的;
F01N1/00 机械工程;一般机器的气流消音器;以消音方法为特点的消音装置;
F21W106/00 机械工程;照明;与照明装置或系统的用途;车内照明装置;
F21W106/00 机械工程;照明;与照明装置或系统的用途;车内照明装置;
F16C9/00 机械工程;工程元件或部件;曲轴机构的元件;转动工程元件;曲轴或连杆用的;
F42B21/00 武器;弹药;爆炸装药，例如弹药;深水炸弹;
F27B13/06 机械工程;炉;窑;一般馏炉、窑;开式烧结设备或类似设备;炉，窑;零部件;
F27B7/00 加热;炉;一般馏炉、烘烤炉;开式烧结设备;回转炉;
F15D1/00 流体压力执行机构;流体动力学;影响流体流动;
F01L5/00 机械工程;蒸汽机;机器用的循环操作阀;滑动阀机构;
F24D9/02 加热;供热;住宅热水供应系统;集中供热系统;热水和蒸汽系统;
F24D9/02 加热;供热;住宅热水供应系统;集中供热系统;热水和蒸汽系统;
F27D15/02 炉;窑;烘烤炉;对出炉材料的装卸或处理;冷却;
F15C1/22 计算或控制用的流体回路元件;无运动部件的回路元件;振荡器;
F28F1/00 一般热交换;通用热交换或传热设备的零部件;管件;管件的组件;
F42D3/00 爆破;爆破;爆破技术的特定应用;
F27D3/00 炉;烘烤炉;通用的炉的零部件或附件;装料;炉料控制;
F41F1/06 武器;爆破;武器;发射装置;迫击炮;
F16H45/00 机械工程;工程元件或部件;传动装置;用联轴器或离合器传送旋转运动的流体传动装置组合;
F02P9/00 机械工程;燃烧发动机;内燃机点火;电火花点火控制器;
G10D11/00 乐器;声学;手风琴或六角手风琴;手风琴、六角手风琴或类似乐器;
G06Q10/10 计算;计数;数据处理系统或方法;行政;管理;办公自动化，例如电子邮件或群件的计算机辅助管理;
G08B27/00 信号装置;信号装置或呼叫装置;指令发信装置;报警装置;把报警情况从中心台发信号给多个分台的报警系统;
G01J1/00 物理;测量;红外光、可见光、紫外光的光谱成分;光度测定法;
G10L13/00 声学;语音分析或合成;语音或声音处理;语音合成;
G01T5/08 核辐射或X射线辐射的测量;粒子的运动或轨迹的记录;粒子轨迹的处理或分析;闪烁室;
G01P11/00 测量;线速度或角速度、加速度、减速度的测量;测量速度的平均值;
G01V1/00 物理;测量;地球物理;物质或物体的探测;地震学;
G01B7/02 测量;长度的计量;计量设备;用于计量长度;
G08B13/00 信号装置;信号装置或呼叫装置;指令发信装置;报警装置;夜盗、偷窃或入侵者报警器;
G01C11/00 测量;摄影测量学或视频测量学;立体摄影测量学;摄影测量术;
G09B27/00 教育或演示用具;模型;天象仪;地图;天象仪;
G04B1/26 驱动机构;用气体驱动的;机械控制子钟的气体驱动装置;
G02B21/00 物理;光学;光学元件、系统或仪器;显微镜;
G10D13/00 乐器;打击乐器;其他类目中不包括的乐器;打击乐器;
G08B7/00 信号装置;信号装置或呼叫装置;指令发信装置;报警装置;信号装置;
G21B1/00 核物理;核工程;聚变反应堆;热核聚变反应堆;
G01F9/00 测量;流量、质量流量的测量;测量相对于另一变量的流量;
G06C13/00 计算;推算;计数;一切计算均用机械方式实现的数字计算机;存储机构;
G21F9/34 核物理;核工程;处理放射性污染材料;及其去污染装置;处理固体的;固体废物的处置;
G09F21/00 广告;显示;广告;活动的目视广告;
G01K5/00 测量;温度测量;热量测量;以材料的膨胀或收缩为基础的温度测量仪表;
G01L17/00 测量;测量力或流体压力;测量压力的设备或仪表;
G01C13/00 测量;勘测;专门用于露天水源勘测;
G10L15/00 声学;语音识别;语音或声音处理;语音识别;
H03F9/02 电学;基本电子电路;放大器;磁放大器;电流控制的，即负荷电流双方向流过主线圈;
H04L12/70 电学;电通信技术;数字信息的传输，例如电报通信;数据交换网络;分组交换系统;
H04W16/00 电学;电通信技术;无线通信网络;网络规划;网络配置;
H01F6/00 基本电气元件;磁体;电感;磁性材料的选择;超导磁体;超导线圈;
H02K25/00 电学;发电、变电或配电;电机;直流断续电动机;
H01J37/00 电学;基本电气元件;放电管或放电灯;电子管;
H03H9/66 电学;基本电子电路;阻抗网络;移相器;
H01G4/32 电学;基本电气元件;电容器;电解型的电容器;卷绕电容器;
H01G4/00 电学;基本电气元件;电容器;电解型的电容器;固定电容器;
H04R17/02 电学;电通信技术;传声器、声—机电传感器;压电传感器;传声器;
H02K21/00 电学;变电或配电;电机;有永久磁体的同步电动机;
H01C8/00 电学;基本电气元件;电阻器;不可调电阻器;
H04R25/00 电学;电通信技术;助听器;助听器;
H03H19/00 电学;基本电子电路;阻抗网络，谐振器;N通道滤波器;
H01P7/06 电学;基本电气元件;谐振器;波导型谐振器;空腔谐振器;
H01F17/00 电学;基本电气元件;电感;信号类型的固定电感器;
H03F3/00 基本电子电路;放大器;只带有电子管或只带有半导体器件作为放大元件的放大器;
H01H85/00 基本电气元件;电开关;电流通过其可熔材料的部分，电流过大时，由可熔材料的熔断使电流中断的保护装置;
H01J1/00 基本电气元件;放电管或放电灯;放电管或灯的零部件;
H02B11/26 发电、变电或配电;配电盘、变电站或开关装置;熔断器、电阻器或类似装置的设备;
H01P11/00 基本电气元件;谐振器、传输线或其他波导型器件;专用于制造波导或谐振器;
H01K5/00 电学;基本电气元件;白炽灯;一般照明用灯;
H05H13/04 电学;电技术;等离子体技术;回旋加速器;同步加速器;
H01S3/02 电学;基本电气元件;利用辐射【激光】受激发射使用光放大过程来放大或产生光的器件;激光器;结构零部件;
H01F30/02 电学;基本电气元件;变压器;固定变压器;自耦变压器;
H03H15/00 电学;基本电子电路;阻抗网络;横向滤波器;
H04R9/08 电学;电通信技术;传声器;动圈、动片或动线型传感器;传声器;
H04R9/10 电学;电通信技术;声—机电传感器;动圈、动片或动线型传感器;电话受话器;
