TS943.3+3 轻工业、手工业;服装工业、制鞋工业;制鞋工业;结构、部件及配件;鞋帮、靴腿;
TH724 机械、仪表工业;仪器、仪表;坐标器、计算机具、计数器;计数器;
O652.62 分析化学;分析作业方法与技术;分离方法;溶剂萃取法;
TF741.8 冶金工业;炼钢;电炉炼钢;直接还原电炉炼钢;
TS912+.3 工业技术;轻工业、手工业;五金制品工业;原材料及辅料;铝及铝合金;
O623.42+3 化学;有机化学;无环化合物;醇的衍生物;醚（乙醚）;
TQ352.71 工业技术;化学工业;纤维素质的化学加工工业;纤维素化学加工工业;产品;纤维素酯类;
TQ321.22 化学工业;合成树脂与塑料工业;天然高分子树脂与塑料;改性天然树脂与塑料;纤维素脂及塑料;
TF535.2+2 冶金工业;炼铁;高炉熔冶过程;生铁的形成;生铁的脱硫;炉外脱硫;
TQ568.6 化学工业;爆炸物工业、火柴工业;火柴工业;制造工艺;
TQ440.2+2 化学工业;化学肥料工业;一般性问题;化肥种类、组成、性质和肥效;有机肥料;
TQ613.9 化学工业;染料及中间体工业;各种结构的合成染料;吖啶染料;
TG435+.3 金属学与金属工艺;气焊设备;乙炔发生器;
TQ613.1+3 化学工业;染料及中间体工业;各种结构的合成染料;偶氮染料;三偶氮染料;
TQ645.6 化学工业;油脂和蜡的化学加工工业;油脂工业产品及副产品;脂肪酸;
O629.29 化学;有机化学;天然化合物;类固醇（甾族化合物）;其他甾族化合物;
TQ423.3+2 工业技术;化学工业;试剂与纯化学品的生产;硫酸酯类;
O632.14 化学;高分子化学（高聚物）;碳链聚合物;不饱和烃聚合物;二烯烃聚合物;
TU512.1 金属材料;有色金属、稀有金属及其合金材料;铜及铜合金;
TQ644.14 化学工业;油脂和蜡的化学加工工业、肥皂工业;生产工艺;植物油制备方法;萃取法取油;
TQ426.65 化学工业;试剂与纯化学品的生产;催化剂;催化剂制备工艺;催化剂载体;
O633.22+1 化学;高分子化学;杂链聚合物;聚酰胺;内酰胺缩合作用的聚合物;
TV42+1.6 水工材料;水泥;水泥;快硬硅酸盐水泥;
O626.13 化学;有机化学;杂环化合物;含单异原子的五节杂环;氮杂茂族;
TQ352.79 化学工业;纤维素质的化学加工工业;纤维素化学加工工业;产品;纤维素及其衍生物;
O782+.8 化学;晶体学;晶体生长;晶体生长工艺;固相-固相反应、应变退火法;
O782+.8 化学;晶体学;晶体生长;晶体生长工艺;固相-固相反应、应变退火法;
TQ134.2 化学工业;金属元素的无机化合物;钍的无机化合物;
TS262.8 食品工业;酿造工业;各种酒及其制造;配制酒;
[TQ625] 化学工业;颜料工业;有机颜料、色淀;
TQ616.8 化学工业;染料及中间体工业;各种性能的合成染料;有机颜料和色淀;
TS102.9 轻工业、手工业;纺织工业、染整工业;一般性问题;纺织纤维（纺织原材料）;废纤维的回收与利用;
TS734+.8 轻工业、手工业;造纸工业;机械与设备;造纸机械;辅助设备;
TS734+.3 轻工业、手工业;造纸工业;机械与设备;造纸机械;圆网造纸机;
TQ340.68 化学工业;化学纤维工业;一般性问题;生产工艺;回收与利用;
TS104.5 纺织工业;一般性问题;纺纱理论与纺纱工艺;混纺;
J523.3 中国工艺美术;织染、服装、刺绣工艺美术;地毯、挂毯;
TM925.33 电工技术;电气化、电能应用;家用电器及其他电器设备;清洁卫生用电器;洗衣机;
TS176+.7 轻工业、手工业;纺织工业;非织造布;各类非织造布;服装衬垫、棉絮;
TS183.4 纺织工业、染整工业;针织;针织用机具;纬编针织机
TQ613.1+1 化学工业;染料及中间体工业;各种结构的合成染料;偶氮染料;单偶氮染料;
TM925.33 电气化、电能应用;家用电器及其他电器设备;清洁卫生用电器;洗衣机;
TS749+.7 造纸工业;制浆工艺;各种纸浆;废纸浆;
TS734+.4 轻工业、手工业;造纸工业;机械与设备;造纸机械;长网造纸机;
TS174.6 纺织工业、染整工业;非织造布;非织造布工艺;针刺法工艺;
TS176+.3 纺织工业、染整工业;非织造布;各类非织造布;针刺法非织造布;
TS152.2 纺织工业、染整工业;化学纤维纺织;机械与设备;纺纱设备;
TS653.6 木材加工工业;人造板生产;纤维板;
TS749+.4 造纸工业;制浆工艺;各种纸浆;棉浆、麻浆;
{TQ613.2+3} 染料及中间体工业;各种结构的合成染料;蒽醌染料;媒染染料;
U616+.6 交通运输;水路运输;航道工程;疏浚工程;排泥、输泥泵站;
TD521 工业技术;矿业工程;矿山运输与设备;井下运输与设备;自重运输与设备;
TD55 工业技术;矿业工程;矿山运输与设备;斜井运输;
U213.2 交通运输;铁路运输;铁路线路工程;线路构造;轨道;
U453.6+1 隧道工程;隧道建筑物与设备;防排水、防排水设备;地下水及涌水防治措施及设备;
U448.22+4 各种桥梁;桥梁：按结构分;拱式桥;桁架拱桥;
TU226 建筑科学;建筑设计;房屋细部构造设计;遮阳蓬、雨蓬;
V229+.4 航空;飞机构造与设计;航空机械元件、标准件;锁扣;
U215.5+4 铁路运输;铁路线路工程;线路施工;铺轨工程;无缝线路铺设;
TV651.1 水利工程;水利枢纽、水工建筑物;泄水建筑物;河岸泄水建筑物;溢洪道;
TU731.2 建筑科学;建筑施工;施工设备;现场设备;脚手架;
TU731.2 建筑科学;建筑施工;施工设备;现场设备;脚手架;
TV663+.5 水利工程;水利枢纽、水工建筑物;水闸;闸门;浮式闸门;
S276.3 农业科学;农业工程;农田水利;排水;排水系统;
TB565+.5 声学工程;水声工程;水声仪器与设备;水池、水槽;
TU991.34+3 建筑科学;配水工程;蓄水构筑物及其设备;水池;
U213.6+1 铁路运输;铁路线路工程;线路构造;道岔;转辙器;
TD713 矿业工程;矿山安全与劳动保护;矿井大气;瓦斯突出的预防和处理;
TU731.2 建筑科学;建筑施工;施工设备;现场设备;脚手架;
TJ51+5 武器工业;爆破器材、烟火器材、火炸药;爆破器材;爆破药包;
U464.136+.2 汽车工程;汽车发动机;往复式发动机;部件、零件;燃料供给系统;化油器;
TJ51+4 武器工业;爆破器材、火炸药;爆破器材;爆破筒;
TJ22 工业技术;武器工业;枪械;步枪;
TH132.45 机械、仪表工业;机械零件及传动装置;机械传动机构;啮合传动;链传动;
TB657.7 工业技术;制冷工程;制冷机械和设备;制冷设备;气体分离设备;
TH138.52+3 机械;机械零件及传动装置;控制阀;方向阀;
U261.163+.1 机车工程;蒸汽机车;锅炉部分;锅炉特殊附属装置;冷凝系统;冷凝器;
TH132.44 机械工业;机械零件及传动装置;机械传动机构;啮合传动;蜗轮蜗杆传动;
TH132.429 机械工业;机械零件及传动装置;机械传动机构;啮合传动;齿轮及齿轮传动;其他齿轮;
U463.65+4 汽车工程;汽车结构部件;电气设备及附件;照明与信号系统;转向信号装置;
TK474.8 工业技术;能源与动力工程;内燃机;燃气轮机（燃气透平）;压气机部分;
TU833+.1 房屋建筑设备;空气调节、采暖、通风及其设备;供热;供热系统和供热设备;
TU995.2 工业技术;建筑科学;市政工程;城市集中供热;蒸汽系统;
TJ43+3.5 武器工业;弹药、引信、火工品;引信;定时引信;化学定时引信、电化学定时引信;
U463.33+5.1 公路运输;汽车工程;汽车结构部件;悬挂零部件;减震器（缓冲器）;
V229+.8 航空;飞机构造与设计;航空机械元件、标准件、型材;焊接接头;
TH132.3+1 机械、仪表工业;机械零件及传动装置;机械传动机构;挠性传动;各种材料传动带;
TJ65+1 武器工业;水中兵器;深水炸弹及发射装置;各种深水炸弹;
U464.17 汽车发动机;往复式发动机;各种类型往复式发动机;
TH133.4 机械、仪表工业;机械零件及传动装置;转动机件;联轴器、离合器;
U464.331+.4 汽车工程;汽车发动机;燃气轮机;燃气轮部分;燃烧室;
TK223.1 工业技术;能源与动力工程;蒸汽动力工程;蒸汽锅炉;锅炉构造;构件;
E924.4 军事技术;武器、军用器材;炮兵武器;加农炮;
TU996.7+1 市政工程;城市燃气供应;燃气管道及设备;贮气设备、贮气罐;
TQ523.1 炼焦化学工业;煤的低温干馏、中温干馏;低温干馏炉与设备;
TJ45+1.2 武器工业;弹药、引信;火工品;火帽、底火;底火火帽;
TK227.8 能源与动力工程;蒸汽动力工程;蒸汽锅炉;运行;炉内给、排水处理;
V211.754 航空、航天;航空;基础理论及试验;空气动力学;实验空气动力学;风洞;风洞部件;
TB854+.11 摄影技术;摄影机具与设备;暗房设备、洗印设备;暗房设备;显影机;
TP332.2 计算机技术;计算技术、计算机技术;电子数字计算机;运算器和控制器（CPU）;运算器;
TL818+.7 原子能技术;辐射探测技术;辐射探测技术;辐射剂量计;发光剂量计;
[TP334.5] 自动化技术、计算机技术;电子数字计算机;外存储器;
TP334.2 计算机技术;计算技术、计算机技术;电子数字计算机;外部设备;输入设备;
TH137.52+2 液压传动;液压元件;液压控制阀;流量控制阀;
TL815+.2 原子能技术;粒子探测技术、辐射探测技术与核仪器仪表;粒子径迹探测器;云雾室;
[P128.4] 天文学、地球科学;天文学;天体测量学;实用天文学;天文导航;
TH824 机械、仪表工业;仪器、仪表;力学量测量仪表;速度测量仪表;
TH74 工业技术;机械、仪表工业;仪器、仪表;光学仪器;
J624.1 音乐;器乐理论与演奏法;键盘、簧乐理论;钢琴;
TM916.2 工业技术;电工技术;独立电源技术（直接发电）;磁流体发电;磁流体发电装置;
TB853.1 一般工业技术;摄影技术;摄影机具与设备;摄影设备;摄影机;
TB84 工业技术;一般工业技术;摄影技术;感光材料;
TL38+4 原子能技术;核反应堆工程;反应堆运行与维修;核燃料管理;
TN629.1 无线电电子学、电信技术;电子元件、组件;微波传输控制元件;空腔谐振器;
TM933.3+2 电气测量技术及仪器;电数量的测量及仪表;功率测量及仪器;输入、输出功率测量;
TP273+.5 自动化系统;自动控制、自动控制系统;计算机控制、计算机控制系统;
TL91 工业技术;原子能技术;核爆炸;
TL941+.1 原子能技术;放射性废物管理及综合利用;放射性废物及其处理;液体放射性废物与处理;
TH724 仪表工业;仪器、仪表;计算机具、计数器;计数器;
TM552 电工技术;电器;电感器、线圈、扼流圈;磁芯电感线圈;
TN916.4 无线电电子学、电信技术;通信;电话;电话交换、电话交换机;
TN41 工业技术;无线电电子学、电信技术;微电子学、集成电路（IC）;印刷电路;
TN135+.2 无线电电子学;真空电子技术;气体放电器件;脉冲放电管;电晕放电管;
TM452+.92 电工技术;变压器、变流器;互感器;电流互感器;直流电流互感器;
TM452+.92 电工技术;变压器、变流器及电抗器;互感器;电流互感器;直流电流互感器;
TN912.11 电信技术;通信;电声技术;电声学;传输系统;
TM249.4 电工材料;导电材料及其制品;特种电缆;低温、超低温电缆;
TN876.4 无线电电子学、电信技术;终端设备;同步装置;
TM144 工业技术;电工技术;电工基础理论;磁路;永久磁铁磁路;
TN787+.1 基本电子电路;脉冲电路;脉冲调制;脉冲幅度调制;
TM541 工业技术;电工技术;电器;电阻器、电位器;固定电阻器;
TN365 无线电电子学;半导体技术;半导体光电器件;半导体激光器件;
TN379 无线电电子学、电信技术;导体技术;半导体热电器件、热敏电阻;敏感器件;
TN919.82 电信技术;通信;图像通信、多媒体通信;图像终端、多媒体终端;
TN772 基本电子电路;倍频器、分频器、变频器;分频器;
TN722 无线电电子学、电信技术;基本电子电路;放大技术、放大器;放大器;
TM563 电工技术;电器;开关电器、断路器;熔断器、保险丝装置;
TN929.5 无线电电子学、电信技术;无线通信;移动通信;
[TM131.5] 电工技术;电工基础理论;电路理论;线性电路;逻辑电路;
U228.3+1 电气化铁道的干扰与防干扰;对无线电设备的干扰及防护;对机场通信的干扰及防护;
TM923.31 电工技术;电气化、电能应用;电气照明;灯泡、灯管;白热灯泡、白炽灯;
TN643+.2 无线电电子学、电信技术;电子元件;电声器件;扬声器;电动扬声器;
