A43B23/02 鞋类;鞋类的特征;鞋类的部件;鞋帮;靴腿;增强件;其他单个鞋部件;鞋帮;靴腿;
B60C9/00 运输;一般车辆;车用轮胎;轮胎充气;充气轮胎的增强层的配置;
B01B1/00 一般的化学的方法或装置;沸腾;沸腾装置;供化学用途的沸腾装置;
B21H3/10 金属机械加工;金属冲压;制造螺旋形物体或具有部分螺旋形的物体;麻花钻头;
B41L39/02 印刷;指示、计数、报警、控制或安全装置;指示装置，如计数器;
B01D11/00 一般的物理或化学的方法或装置;分离;溶剂萃取;
C21B13/12 冶金;铁的冶金;铁或钢的冶炼;直接还原法炼海绵铁或液体钢;在电炉中;
C22C21/00 化学;冶金;黑色或有色金属合金;合金或有色金属的处理;合金;铝基合金;
C07C41/01 化学;冶金;有机化学;无环或碳环化合物;醚的制备;醚的制备;
C08B3/00 化学;有机高分子化合物;其制备或化学加工;多糖类;其衍生物;有机酸纤维素酯的制备;
C09F1/04 化学;天然树脂;天然树脂;天然树脂的取得，精制或化学改性，如含油树脂;化学改性，如酯化;
C21B5/02 冶金;铁的冶金;铁或钢的冶炼;高炉炼生铁;炼特殊生铁;
C06F1/00 化学;炸药;火柴;火柴;火柴的制造;火柴的机械加工;
C05F11/00 化学;肥料;肥料制造;有机肥料，如用废物或垃圾制成的肥料;其他有机肥料;
C09B15/00 化学;染料;有机染料或用于制造染料的有关化合物;吖啶染料;
C10H19/00 冶金;乙炔的湿法生产;其他乙炔发生器;
C09B31/16 化学;染料;有机染料或用于制造染料的有关化合物;双偶氮及多偶氮染料;三偶氮染料;
C11C1/00 化学;从脂肪、油或蜡中获得的脂肪酸;从脂、脂油或蜡制备脂肪酸;
C07J53/00 化学;冶金;有机化学;甾族化合物;甾族化合物;
C07C305/00 化学;冶金;有机化学;无环或碳环化合物;硫酸酯;
C08L55/04 化学;有机高分子化合物;高分子化合物的组合物;由二烯合成得到加聚物;
C22C9/00 冶金;黑色或有色金属合金;合金或有色金属的处理;合金;铜基合金;
C11B1/10 化学;动物或植物油、脂、脂肪物质或蜡;生产，例如通过压榨原材料或从废料中萃取;萃取法;
C08F4/02 化学;仅用碳-碳不饱和键反应得到的高分子化合物;聚合催化剂;载体;
C07D201/02 化学;有机化学;杂环化合物;未取代的内酰胺的制备;内酰胺的制备;
C04B7/02 水泥;水泥;水硬性水泥;硅酸盐水泥;
C07D295/00 化学;有机化学;杂环化合物;杂环化合物，最少有五元环，3-氮杂二环;
C08B15/00 化学;有机高分子化合物;其制备或化学加工;其衍生物;其他纤维素衍生物的制备;
C30B1/10 化学;晶体生长;单晶生长;直接自固体的单晶生长;固相反应法;
C30B1/02 化学;晶体生长;单晶生长;直接自固体的单晶生长;应变退火;
C01F15/00 化学;无机化学;金属钍的化合物;钍的化合物;
C12G3/04 酒精饮料;其制备;用混合法，配制酒的制备;
C09B63/00 化学;染料;有机染料;色淀;色淀;
C09B63/00 化学;染料;有机染料或用于制造染料的有关化合物;色淀;色淀;
D01F13/02 纺织;天然或化学的线或纤维;纺纱或纺丝;原材料、废料或溶剂的回收;纤维素、纤维素衍生物;
D21G9/00 纺织;造纸;造纸;纤维素的生产;压光机;造纸机辅助设备;造纸机的其他辅助设备;
D21F1/04 造纸;造纸机;制造连续纸幅的纸机湿部;圆网造纸机的流浆箱;
D01G11/00 天然或化学的纤维;纤维的预处理;分解含纤维物质，使纤维回收利用;
D02G3/04 纺织;纱线的机械整理;制造纱线的工艺或设备;混纺;
D04G3/00 纺织;编织;制造多结地毯或挂毯;多结地毯或挂毯;
D06F13/00 织物等的处理;洗涤;纺织品的洗涤;有固定洗涤容器和接触洗涤物的搅拌器的洗衣机;
D04H1/02 纺织;非织造布;制造纺织品;棉絮;衬垫;纤维制成的非织造布;棉絮、衬垫;
D03D45/00 纺织;织造;织造方法;织机;带自动补纬的织机;
D06P1/02 纺织品的染色或印花;按照所用染料、颜料或助剂分类的;用偶氮染料;
D06F37/00 纺织;织物等的处理;洗涤;纺织品的洗涤;洗衣机的零件;洗衣机;
D21H15/00 造纸;造纸;浆料或纸浆组合物;纤维或成纸材料的纸浆或纸;
D21F9/02 造纸;造纸;造纸机;制造连续纸幅的整套纸机;长网机型的;
D04H5/02 纺织;针织;非织造布;制造纺织品;由机械方法，如针刺固结的;
D04H5/02 纺织;针织;非织造布;制造纺织品;由机械方法，如针刺固结的;
D01H1/00 纺织;化学的纤维;纺纱或纺丝;纺纱或加捻;纺纱机或加捻机;
D21J1/00 纤维素的生产;纤维板;纤维板;
D21H11/12 造纸;浆料或纸浆组合物;棉花、亚麻的;
D06P1/36 纺织品的染色或印花;染色;按照所用染料分类的;用媒染染料;
E02F7/00 水利工程;基础;疏浚;疏浚;输送或分离被挖出材料的设备;
E21F13/04 采矿;矿井或隧道中的运输;专用于地下条件的运输;自重滑行坡内的;
E21F13/04 采矿;矿井或隧道中的运输;专用于地下条件的运输;斜井内的;
E01B25/00 道路、铁路或桥梁的建筑;铁路轨道;特种铁路用的轨道;
E21F16/02 固定建筑物;土层或岩石的钻进;隧道中或其自身的安全装置或排水;排水;隧道的;
E01D4/00 固定建筑物;桥梁的建筑;桥梁;拱桥;
E04F10/00 固定建筑物;建筑物;建筑物的装修工程;遮阳;天篷;
E05B67/06 锁;锁;其附件;挂锁;及其部件;锁扣;锁扣的排列;
E01B29/00 道路、铁路的建筑;铁路轨道;铺设各种铁路的机器;铺设轨道;
E02B8/06 固定建筑物;水利工程;水利工程;拦河坝或堰的结构细部;溢洪道;
E04G7/00 建筑物;脚手架;施工用具;脚手架构件之间的连接;
E04G5/00 固定建筑物;建筑物;脚手架;脚手架的组件或附件;
E02B7/50 水利工程;水利工程;拦河坝或堰;活动堰;闸门;浮动闸门;
E02B11/00 水利工程;疏浚;水利工程;土壤排水，用于农业的;
E04H4/00 建筑物;游泳或喷水浴槽或池;游泳或喷水浴池、水浴槽;
E04H4/00 建筑物;游泳或喷水浴槽或池;游泳或喷水浴池、水浴槽;
E01B7/24 铁路轨道;铁路轨道附件;转辙器;转辙器的加热;
E21F7/00 采矿;矿井或隧道中或其自身的安全装置;瓦斯排放方法或装置;
E04G1/00 固定建筑物;建筑物;脚手架;施工用具;脚手架;
F42B39/02 武器;爆破;弹药;爆炸装药;弹药的包装或贮存;弹带或药包;药包;子弹带;
F02M13/00 机械工程;燃烧发动机;一般燃烧发动机的组成部分;化油器的配置;化油器;
F42B3/00 爆破;弹药;爆破;爆炸装药，例如用于爆破;爆破筒;
F41C7/00 轻武器;肩射轻武器，例如步枪;
F16G13/02 机械工程;工程元件或部件;主要用于传动的链;链;传动链;
F25B43/00 机械工程;制冷或冷却;制冷机，制冷设备或系统;分离气体的装置;
F16K15/00 机械工程;工程元件或部件;阀;单向阀;
F28B1/00 机械工程;蒸汽或其他蒸气冷凝器;冷凝器，例如表面式冷凝器;
F16H55/02 机械工程;工程元件或部件;传动装置;用于传动机构的蜗杆;蜗杆;
F16H55/17 机械工程;工程元件或部件;传动装置;用于传送运动的带有齿的元件;带有齿的轮;
F21S43/00 机械工程;照明;照明;特别适用于车辆外部的信号装置，方向指示灯;
F02K3/00 机械工程;燃烧发动机;喷气推进装置;包括燃气轮机驱动压气机;
F24D10/00 加热;供热;住宅供热系统或区域供热系统，例如集中供热系统;地区供暖系统;
F24D9/02 加热;供热;住宅供热系统或区域供热系统;集中供热系统;热水和蒸汽系统;
F42C9/08 武器;弹药;爆破;弹药引信;定时引信;定时与击发或压力的结合使引信动作的;用化学作用定时;
F16F11/00 工程元件或部件;减震器;减振装置;用摩擦和阻尼液工作的减振器或减震器;
F16L13/02 工程元件或部件;不可拆卸的管接头，如软焊、粘接或嵌塞接头;焊接接头;
F16G1/00 机械工程;工程元件或部件;主要用于传动的带、缆或绳;传动带;
F42B8/28 武器;弹药;爆破;爆炸装药;深水炸弹;
F01B5/00 一般机器或发动机;往复活塞式机器或发动机;
F16D29/00 机械工程;传送旋转运动的联轴器;离合器;离合器或离合器系统;
F23R3/00 机械工程;燃烧设备;燃气轮机的燃烧室;连续燃烧室;
F22B7/16 机械工程;蒸汽的发生;蒸汽锅炉;炉管型蒸汽锅炉;其组成件;所用附件;
F41F1/00 武器;爆破;武器;例如加农炮;发射装置，加农炮;
F17B1/00 机械工程;气体的贮存或分配;贮气罐;可调容量的贮气罐;
F27B5/00 炉;一般馏炉或蒸馏炉;开式烧结设备或类似设备;干馏炉;
F42C19/08 武器;弹药;弹药引信;引信的零部件;底火;
F22B37/48 机械工程;蒸汽的发生;蒸汽锅炉;蒸汽锅炉的组成件;从锅炉内清除水的装置;
G01M9/04 机器或结构部件的静或动平衡的测试;空气动力学试验;风洞内或风洞上的装置;风洞;零部件;
G03D9/00 摄影术;电影术;加工曝光后的照相材料的设备;扩散显影设备;
G06C15/02 计算;计数;一切计算均用机械方式实现的数字计算机;计算机构及其执行装置;二进制的运算;
G01T1/10 物理;测量;核辐射或X射线辐射的测量;辐射的测量;剂量计;发光剂量计;
G11C13/00 信息存储;静态存储器;存储元件的数字存储器;
G06C7/02 计算;推算;计数;一切计算均用机械方式实现的数字计算机;输入机构;键盘设备;
G05D7/00 控制;调节;非电变量的控制或调节系统;流量控制;
G01T5/04 核辐射或X射线辐射的测量;粒子的运动或轨迹的记录;粒子轨迹的处理或分析;云雾室;
G01C21/02 物理;测量;导航;导航;导航仪器;应用天文学的方法;
G01P11/00 测量;线速度或角速度、加速度、减速度的测量;测量速度的平均值;
G02B27/00 光学;光学元件、系统或仪器;其他光学系统;其他光学仪器;
G10C1/02 乐器;钢琴、大键琴、立式钢琴;竖式钢琴的;
G21D7/02 核工程;核发电厂;从聚变或裂变反应直接产生电能的装置;使用磁流体发电机;
G03B43/00 摄影术;摄影、放映或观看用的装置或设备;摄影设备及其部件测量;
G03C1/00 摄影术;电影术;照相用的感光材料;感光材料;
G21C19/42 核物理;核工程;核反应堆;用于反应堆;经辐照的燃料的再处理;
G04F5/06 产生用作定时标准的预选的时间间隔的仪器;应用带机电谐振器的振荡器;应用压电谐振器;
G01R21/00 物理;测量;测试;测量电变量;测量磁变量;电功率、功率因数的测量装置;
G05B15/00 控制;调节;一般的控制或调节系统;计算机控制系统;
G21J3/00 核工程;核爆炸;核爆炸装置的和平利用;
G21F9/20 核物理;核工程;处理放射性污染材料;及其去污染装置;处理液体的;液体废物的处理;
G06M3/00 计算;计数;计数机构;计数;有附加装置的计数器;
H01F3/06 电学;基本电气元件;磁体;电感;磁芯;线制的;
H04M3/00 电学;电通信技术;电话通信;自动或半自动交换局;
H05K1/00 其他类目不包含的电技术;印刷电路;电设备的外壳或结构零部件;印刷电路;
H01T19/00 电学;基本电气元件;电晕装置;电晕放电装置;
H01F38/40 电学;基本电气元件;电感;电感器;仪用互感器;用于直流的;
H01F38/28 电学;基本电气元件;电感;电感器;仪用互感器;用于单相交流的;电流互感器;
H04B10/90 电学;电通信技术;传输;传输系统;非光传输系统;
H02G15/34 电学;电缆或电线的安装;电缆配件;用于低温电缆的电缆配件;
H04W56/00 电学;电通信技术;无线通信网络;同步装置;
H02K1/02 电学;发电、变电或配电;电机;磁路零部件;以磁性材料为特征的;
H03C1/00 电学;基本电子电路;调制;幅度调制;
H01C10/46 基本电气元件;电阻器;可调电阻器;抽头的固定电阻器装置;
H01S5/00 电学;基本电气元件;利用除光之外的波范围内的电磁辐射的受激发射器件;半导体激光器;
H01L35/00 基本电气元件;半导体器件;热电器件;这些热电器件的零部件;
H04N21/00 电通信技术;图像通信;例如交互式电视，或视频点播;
H03K27/00 基本电子电路;脉冲技术;模拟分频器;
H03F15/00 基本电子电路;放大器;应用无机械运动的电磁效应的放大器;
H01H85/00 基本电气元件;电开关;电流通过其可熔材料的部分，电流过大时，由可熔材料的熔断使电流中断的保护装置;
H04W64/00 电通信技术;无线通信网络;移动性管理;
H03K19/00 电学;基本电子电路;脉冲技术;逻辑电路;
H04K3/00 电学;电通信技术;保密通信;对通信的干扰;反干扰;
H01K9/00 电学;基本电气元件;白炽灯;具有分开加热的两个或两个以上发光体的灯;
H04R9/06 电学;电通信技术;扬声器;动圈、动片或动线型传感器;扬声器;
