A63H3/14 游戏;玩偶;玩偶;手指伸进去表演的木偶，套在手指上表演的手套木偶;
B60B25/02 运输;一般车辆;车轮;由几个主要部分组成的轮辋;组合轮辋;
B64C1/00 航空;宇宙航行;飞机;机身或类似部件共同的结构特征;
B60C3/02 运输;车用轮胎;轮胎充气;轮胎的更换;与轮胎有关的装置或布置;封闭的，例如环状的轮胎;
B24B21/04 磨削;用于磨削或抛光的机床、装置或工艺;使用磨削或抛光带的机床或装置;用于磨削平面;
B66C21/00 提升;牵引;起重机;用于起重机的载荷吊挂元件或装置;缆索起重机;
B63G7/02 与船有关的设备;扫雷;扫雷;扫雷装置;消灭水雷的装置;
B29C45/00 塑料的加工;塑料的成型或连接;注射成型;所用的设备;
B23D31/02 金属加工;剪切;剪床或剪切设备;剪床的组合;同时切开和割断;
B62C3/00 运输;无轨陆用车辆;畜拉车;车的底架或行走装置;
B21H7/08 用轧制方法制造特殊的金属物品;如农具;叉;耙;
B01J35/00 一般的物理或化学的方法或装置;化学或物理方法，催化作用;一般以其形态或物理性质为特征的催化剂;
B61F3/00 运输;铁路;铁路车辆的转向架;;转向架的类型;
B61D35/00 运输;铁路;铁路车辆的种类或车体部件;卫生设备;
B41N1/02 印刷;印版或箔;印版;用石料制作;
B62K15/00 运输;无轨陆用车辆;自行车;可伸缩或可折叠的自行车;
B22D11/00 铸造;金属铸造;其他物质的铸造;金属连续铸造;
B24C11/00 磨削;磨料或微粒材料的喷射;磨料选择;
B25B11/02 夹持的工具;工件夹持装置;装配夹具;
B22D31/00 铸造;金属铸造;其他物质的铸造;铸造后的剩余材料，如浇口及冒口的切割;
B01F17/00 一般的化学的方法或装置;混合，溶解、乳化、分散;用作乳化剂，增湿剂，分散剂的物质;
C01G28/00 化学;冶金;无机化学;砷的化合物;
C02F1/02 水、废水、污水或污泥的处理;水、废水或污水的处理;加热法;
C07C317/00 化学;有机化学;无环或碳环化合物;砜;亚砜;
C09J181/02 化学;天然树脂;黏合剂;基于由只在主链中形成含硫的;聚硫醚;聚硫醚-醚;
C08F22/10 化学;有机高分子化合物;酯;酯;
C06B29/00 化学;炸药;火柴;炸药或热剂的组合物;用单种物质作炸药;如氯酸盐、高氯酸盐的组合物;
C22C38/02 冶金;黑色或有色金属合金;合金;铁基合金;含硅的;
C22F1/04 黑色或有色金属合金;用热处理法或用热加工法改变有色金属或合金的物理结构;铝或铝基合金;
C22F1/06 黑色或有色金属合金;用热处理法或用热加工法改变有色金属或合金的物理结构;镁或镁基合金;
C08F240/00 化学;有机高分子化合物;烃与矿物油的共聚物，如石油树脂;
C01G39/00 化学;无机化学;金属的化合物;钼的化合物;
C12P19/04 化学;生物化学;发酵合成目标化合物;多糖;
C12P19/12 生物化学;含有糖残基的化合物的制备;二糖;
C12P19/20 化学;生物化学;发酵合成目标化合物;葡萄糖;
C10B29/00 化学;炼焦工业;含碳物料的干馏生产焦炭、焦油;炼焦炉的其他部件;
C08L63/00 化学;有机高分子化合物;高分子化合物的组合物;环氧树脂的组合物;
C12G1/00 生物化学;果汁酒;其制备;葡萄酒的制备;
C22B1/26 冶金;冶金;原材料的预处理;矿石的预处理;焙烧、烧结;
C22B1/00 冶金;冶金;原材料的预处理;矿石的预处理;
C22B1/24 冶金;冶金;有色金属的处理;原材料的预处理;矿石或废料的预处理;制团;制粒;制团;
C02F3/00 水、废水、污水或污泥的处理;水、废水或污水的生物处理;
C09D1/06 染料;涂料;填充浆料;基于无机物质的涂料组合物;水泥;
C10C1/00 化学;炼焦工业;含一氧化碳的工业气体;焦油、焦油沥青的加工;焦油的加工;
C10L5/00 化学;冶金;燃料;固体燃料;
C07D403/00 化学;有机化学;杂环化合物;杂环化合物;
C01D3/02 化学;无机化学;碱金属的卤化物;氟化物;
C01F3/00 化学;无机化学;金属铍的化合物;铍的化合物;
C09B7/00 化学;染料;有机染料或用于制造染料的有关化合物;靛类染料;
C09B35/02 化学;染料;有机染料或用于制造染料的有关化合物;双偶氮或多偶氮染料;双偶氮染料;
C09B35/35 化学;染料;有机染料或用于制造染料的有关化合物;双偶氮或多偶氮染料;三偶氮染料;
C09B35/50 化学;染料;有机染料或用于制造染料的有关化合物;双偶氮或多偶氮染料;四偶氮染料;
C03B31/00 化学;玻璃;玻璃的制造;波纹或碎纹玻璃的制造;
C03C13/06 化学;由矿物或矿渣制成的纤维的表面处理;矿物纤维，矿物棉;
D06F17/00 纺织;织物等的处理;洗涤;纺织品的洗涤;具有固定洗涤容器，洗衣机;
D04D7/00 纺织;编织;花边制作;针织;饰带;非织造布;饰带;其他类不包括的带、绦或锭带等;装饰用纺织品;
D01D1/02 纺织;天然或化学的线或纤维;纺纱或纺丝;纺丝溶液的制备;
D04B25/04 纺织;编织;针织;针织;经编机;米兰尼斯平型经编机;
D06M101/16 对纤维的处理;被处理的纤维或制成的纤维制品的化学成分;合成纤维;
D21F3/02 造纸;造纸;制造连续纸幅的造纸机的压榨部;湿压榨;
D01D5/00 纺织;纺纱或纺丝;制作化学长丝;长丝、线的生成;
D04H5/04 纺织;非织造布;制造纺织品;非织造布;用液态化学黏合剂固结;
D04B21/00 纺织;编织;针织;针织;经编针织工艺;
E21C45/02 土层或岩石的钻进;采矿;采矿或采石;水力采矿方法;产生脉冲流体射流的装置;
E01H1/00 道路的建筑;街道清洗;陆地清洗;喷湿或不喷湿路面清除道路或类似路面上的废物;
E21B10/02 土层或岩石的钻进;采矿;土层或岩石的钻进;钻头;岩心钻头;
E04D5/06 固定建筑物;建筑物;屋面覆盖层;柔性材料屋面覆盖层;塑料的;
E01B2/00 道路、铁路的建筑;铁路轨道;铁路轨道附件;轨道的一般结构;
E03F5/08 固定建筑物;排水;下水道;排水构筑物;下水道的通风;
E01H3/02 道路的建筑;街道清洗;陆地清洗;将液体洒到道路或类似路面上;洒水车;
E02B1/02 水利工程;基础;水利工程;一般水利工程的设备、装置或方法;水工模型;
E21D3/00 土层或岩石的钻进;采矿;竖井;隧道;反向凿井;
E01F7/00 道路、铁路的建筑;附属工程，防雪栅等的修建;防雪、防冰冻的设备;
E04H12/28 固定建筑物;建筑物;专门用途的建筑物或类似的构筑物;烟囱;烟囱体;
F16C19/44 机械工程;工程元件或部件;轴;轴承;专用于旋转运动的滚动接触轴承;滚针轴承;滚针轴承;
F24C15/00 机械工程;炉灶;其他家用炉或灶;一般用途家用炉或灶的零部件;零部件;
F42C14/08 武器;弹药;爆破;弹药引信;引信;用于地雷的;
F22B5/02 机械工程;蒸汽的发生;蒸汽的发生方法;蒸汽锅炉;筒型蒸汽锅炉;锅炉体外部带辅助水管的;
F16D5/00 机械工程;工程元件或部件;传送旋转运动的联轴器;冲击联轴器;
F41C7/00 武器;武器;轻武器，例如手枪或步枪;肩射轻武器，例如步枪;
F16H19/00 机械工程;工程元件或部件;传动装置;主要只带有摩擦元件的传动装置;
F22B23/00 机械工程;蒸汽的发生;蒸汽的发生方法;蒸汽锅炉;水管锅炉;
F16F15/30 机械工程;工程元件或部件;减震器;系统中振动的抑制;飞轮;
F16B35/00 工程元件或部件;紧固或固定构件，螺栓;连接件或连接;螺栓;
F16H55/32 机械工程;工程元件或部件;传动装置;用于传送运动的摩擦面的元件;摩擦元件;
F41G7/00 武器;武器;武器瞄准器;制导;用于自身推进导弹的方向控制系统;
F01C19/00 机械工程;发动机装置;旋转活塞式机器或发动机的密封装置;
F03G6/06 机械工程;能源利用;利用太阳能产生机械功的装置;带聚积太阳能装置的;
F16J1/00 机械工程;工程元件或部件;活塞;缸;一般压力容器;密封;活塞;筒状活塞;柱塞;
F02G3/02 燃烧发动机;热气或燃烧产物的变容式发动机装置;有往复式活塞发动机;
F02P23/00 机械工程;燃烧发动机;内燃机点火;其他点火;
F28B3/00 机械工程;一般热交换;蒸汽或其他蒸气冷凝器;冷凝器;
F41F3/04 武器;导弹发射装置;火箭发射装置;用于火箭的;
F41F1/00 武器;爆破;武器;例如加农炮;发射装置，加农炮;
F16C25/02 机械工程;工程元件或部件;转动工程元件;轴承;旋转运动的轴承;滑动接触轴承;
F02N11/00 机械工程;燃烧发动机的起动;发动机的起动辅助装置;发动机用电动机起动;
F42C19/08 武器;弹药;弹药引信;引信的零部件;雷管;
F26B11/00 干燥;对材料或制品进行干燥的机器或设备;
G03B42/02 利用了光波以外其他波的类似技术的装置或设备;利用光波以外的波获得记录;这类记录利用光学装置的显像;利用X射线;
G06T9/00 计算;推算;计数;一般的图像数据处理或产生;图像编码;
G01C5/06 测量;测量距离、水准或者方位;高程测量;通过使用气压计量装置;
G01B9/02 物理;测量;组中所列的及以采用光学测量方法为其特征的仪器;干涉仪;
G03B35/00 摄影术;摄影、放映或观看用的装置或设备;立体摄影术;
G09B11/00 教育;教育或演示用具;手写或绘画教具;
G12B11/00 仪器的零部件;仪器的结构零部件;指示元件;
G01G13/00 测量;称量;带有自动供料或卸料以称量成批材料的称量设备;
G01W1/14 物理;测量;气象学;气象学;雨量计或沉积物计量器;
G01T5/06 核辐射或X射线辐射的测量;粒子的运动或轨迹的记录;粒子轨迹的处理或分析;气泡室;
G01C21/20 物理;测量;导航;导航;导航仪器;执行导航计算的仪器;
G11B25/02 基于记录载体的信息存储;按所用记录载体的形状区分的;记录载体;
G12B1/02 仪器的结构零部件;条或板的合成物，双金属片;
G01H3/00 物理;测量;机械振动的测量;检测器测量振动;
G09B27/00 教育或演示用具;模型;天象仪;地图;天象仪;
G10C1/06 乐器;声学;带有一个或更多键盘的弦乐器;类似的弦乐器;
G04F5/06 产生用作定时标准的预选的时间间隔的仪器;应用带机电谐振器的振荡器;应用压电谐振器;
G01C11/00 测量;摄影测量学或视频测量学;立体摄影测量学;摄影测量术;
G10C1/06 乐器;声学;带有一个或更多键盘的弦乐器;类似的弦乐器;
G01M13/04 机器或结构部件的静或动平衡的测试;机械部件的测试;轴承;
G03B15/00 摄影术;摄影、放映或观看用的装置或设备;影的特殊操作;所用的设备;
G10D1/00 乐器;声学;弦乐器;管乐器;弦乐器的一般设计;
G01R21/00 物理;测量;测试;测量电变量;测量磁变量;电功率、功率因数的测量装置;
G01V7/12 地球物理;重力测量;物质或物体的探测;测量引力场或波;重力勘探或探测;用悬摆;
G03B13/00 物理;摄影术;摄影用的装置或设备;照相机聚焦的辅助装置;照相机的聚焦装置;
G21D1/00 物理;核物理;核工程;核发电厂;核发电厂的部件;
G02B5/04 物理;光学;光学系统或仪器;除透镜外的光学元件;棱镜;
G10L21/02 声学;语音或声音处理;处理语音或声音信号;语音增强;
H01K1/02 电学;基本电气元件;白炽灯;零部件;发光体;
H01M10/24 基本电气元件;用于直接转变化学能为电能的方法或装置;二次电池;碱蓄电池;
H01H50/00 电学;基本电气元件;继电器;选择器;电磁继电器的零部件;
H02K25/00 电学;发电、变电或配电;电机;发电机;
H03M3/02 电学;基本电子电路;一般编码、译码或代码转换;增量调制，即单比特差分调制;
H01H19/00 电学;基本电气元件;电开关;由可绕其纵向轴旋转的开关;
H04N9/00 电学;电通信技术;图像通信，如电视;彩色电视系统的零部件;
H01F7/06 电学;基本电气元件;磁体;磁性材料的选择;磁体;电磁铁;
H01F7/06 电学;基本电气元件;磁体;磁性材料的选择;磁体;电磁铁;含有电磁铁的制动器;
H02K15/14 电学;电机;专用于制造电机的方法或设备;机壳;机罩;支承物;
H04B10/29 电学;电通信技术;传输;传输系统;中继器;
H01H25/06 基本电气元件;电开关;复合运动的开关;轴线方向进行的;
H04W12/00 电学;电通信技术;无线通信网络;安全装置，例如接入安全或欺诈检测;
H03G3/00 电学;基本电子电路;放大的控制;放大器或变频器的增益控制;
H02G15/00 电学;发电、变电或配电;电缆或电线的安装;电缆配件;
H02K49/10 电学;发电、变电或配电;电机;永磁式的;
H01L31/18 电学;基本电气元件;半导体器件;专门适用于制造或处理这些半导体器件或其部件的方法或设备;
H02B7/00 电学;发电、变电或配电;变电站或开关装置;封闭式变电站，例如紧凑型变电站;
H02G5/00 发电、变电或配电;电缆或电线的安装;母线的安装;
H01Q13/00 基本电气元件;天线;波导型喇叭或开口;漏波导天线;沿着导引波传输的途径辐射的等效结构;
H01H77/00 紧急保护装置;过电流动作并需单独复位动作的过负荷保护断路开关;
H04N101/00 电学;电通信技术;图像通信，如电视;静止视频摄像机;
H01L37/00 电学;基本电气元件;半导体器件;不具有不同材料结点的热电器件;热磁器件;
H02K24/00 电学;电机;传送或接收角位移的电机，例如自整角机;
H01F5/00 电学;基本电气元件;磁体;电感;线圈;
H03K11/00 电学;基本电子电路;脉冲技术;调制类型的转换，例如位置调制脉冲变为持续时间调制脉冲;
H03K19/00 电学;基本电子电路;脉冲技术;逻辑电路;
H03H11/00 电学;基本电子电路;阻抗网络;使用有源元件的网络;
H03K7/02 电学;基本电子电路;脉冲技术;用连续可变调制信号调制脉冲的;幅度调制，即PAM;
H04W12/08 电学;电通信技术;无线通信网络;安全装置，例如接入安全;接入安全;
H01Q1/00 电学;基本电气元件;天线;天线辅助设备或与天线结合的装置;
