A23C19/097 食品或食料;乳制品，如干酪;奶或干酪的代用品;干酪;干酪配制品;
E02C1/06 固定建筑物;水利工程;船舶提升设备或机械;船闸;船闸的泄水装置;
E02C1/00 固定建筑物;水利工程;船舶提升设备或机械;船闸;竖井式船闸;
E01D1/00 固定建筑物;桥梁的建筑;桥梁;一般的桥梁;
E02B8/02 固定建筑物;水利工程;水利工程;拦河坝或堰的结构细部;冲砂闸;
E03B5/00 固定建筑物;给水;取水、集水或配水的装置或方法;泵站;
E21B15/00 土层或岩石的钻进;从井中开采油、气;钻机的支承装置，井架;
E02F3/04 固定建筑物;疏浚;挖掘;疏浚;挖掘机;疏浚机;机械驱动的;
E01B21/02 道路、铁路或桥梁的建筑;铁路轨道;铁路轨道附件;轨道上部结构;特殊支撑设备;
E01F7/00 固定建筑物;道路的建筑;防雪栅等的修建;防雪、侧风影响;
E02D3/00 基础;基础;地下或水下结构物;土壤或岩石的改良或保护;
E21C27/02 采矿;采矿或采石;使矿物完全落离矿层的机械;单靠掏槽的;
E21B11/00 土层或岩石的钻进;采矿;土层或岩石的钻进;其他钻具;
F04B43/02 液体变容式机械;泵;具有柔性工作元件的机械、泵;具有板状柔性件，例如隔膜;
F25B5/00 机械工程;制冷或冷却;制冷机，制冷设备或系统;具有几个蒸发回路的压缩机、压缩装置或压缩系统;
F16N19/00 机械工程;工程元件或部件;为产生和保持机器或设备的有效运行的一般措施;润滑;用于润滑器或润滑系统的润滑油容器;
F02B43/00 机械工程;燃烧发动机;热气或燃烧生成物的发动机装置;一般燃烧发动机;以使用气态燃料工作为特征的发动机;
F16H25/00 机械工程;工程元件或部件;传动装置;主要只包括凸轮、凸轮随动件以及螺杆和螺母机构的传动装置;
F16C43/02 机械工程;工程元件或部件;转动工程元件;轴承;装配轴承;装配滑动接触轴承;
F25J3/02 机械工程;制冷或冷却;进行分离气体混合物成分的设备;通过精馏作用;
F23J1/00 机械工程;燃烧设备;燃烧生成物或燃烧余渣的清除或处理;从燃烧室清除炉灰、炉渣;
F16H19/00 机械工程;工程元件或部件;传动装置;主要只带有摩擦元件的传动装置;
F16D17/00 机械工程;工程元件或部件;传送旋转运动的联轴器;离合器;离合器的传动;
F21W106/00 机械工程;照明;与照明装置或系统的用途;车内照明装置;
F16F15/00 机械工程;工程元件或部件;减振装置;系统中振动的抑制;
F42B21/00 武器;弹药;爆炸装药，例如弹药;深水炸弹;
F27B7/00 加热;炉;一般馏炉、烘烤炉;开式烧结设备;回转炉;
F02P13/00 燃烧发动机;除压缩点火之外的内燃机点火;与内燃机其他部件结构上组合一起的火花塞;
F27B3/08 炉;电弧炉;带有或不带有其他热源的电加热的，例如电弧炉;
F27B3/00 加热;炉;床式炉，例如反射炉;
F42B8/28 武器;弹药;爆破;爆炸装药;深水炸弹;
F42B8/00 机械工程;武器;爆破;弹药;爆炸装药;弹药;练习或教练弹药;
F22B37/48 机械工程;蒸汽的发生;蒸汽锅炉;蒸汽锅炉的组成件;从锅炉内清除水的装置;
F23R3/00 机械工程;燃烧设备;燃气轮机的燃烧室;连续燃烧室;
F41F3/08 武器;导弹或鱼雷发射装置;鱼雷发射装置;用于海上鱼雷的;
F22B13/00 机械工程;蒸汽的发生;蒸汽锅炉;火箱型蒸汽锅炉，带有烟管或火管;
F02B11/00 燃烧发动机;热气的发动机装置;同时以燃料-空气混合气压缩为特征的发动机;
F03B7/00 机械工程;液力机械或液力发动机;产生机械动力;水轮;
F16C25/06 机械工程;工程元件或部件;转动工程元件;轴承;旋转运动的轴承;滚珠轴承;
F04D17/08 机械工程;非变容式泵;离心泵;螺旋离心泵;离心泵;
G06F16/20 计算;推算;计数;电数字数据处理;数据库结构;结构化数据，例如关系型数据;
G01C17/34 测量;测量距离、水准或者方位;罗盘;导航或测绘用的确定真北或磁北的装置;天文罗盘;
G06F8/20 计算;推算;计数;电数字数据处理;软件工程设计;软件设计;
G21C3/30 核工程;核反应堆;反应堆燃料元件及其组装;用作反应堆燃料元件的材料的选择;刚性结构的许多燃料元件的组装;
G21C1/04 核物理;核工程;核反应堆;反应堆类型;热反应堆;
G01M10/00 物理;机器或结构部件的静或动平衡的测试;流体动力学试验;
G01T1/16 物理;测量;辐射的测量;辐射强度测量;
G01T1/04 物理;测量;核辐射或X射线辐射的测量;辐射的测量;剂量计;化学剂量计;
G01T1/34 物理;辐射的测量;测量截面，例如，测量粒子的吸收截面;
G02B19/00 物理;光学;光学元件、系统或仪器;聚光镜;
G01W1/00 物理;测量;测试;气象学;气象学;
G08B19/00 信号装置;信号装置或呼叫装置;指令发信装置;报警装置;报警器;
G03B27/00 摄影术;摄影、放映或观看用的装置或设备;印片设备;
G05F1/10 物理;控制;调节;调节电变量或磁变量的系统;调节电压或电流;
G01M13/021 测试;机器或结构部件的静或动平衡的测试;机械部件的测试;齿轮;传动机构;齿轮;
G09B27/08 教育或演示用具;模型;地球仪;地图;地球仪;地球仪;
G06C25/02 计算;计数;数字计算机;辅助功能装置;操作次数计数装置;
G10D13/00 乐器;打击乐器;其他类目中不包括的乐器;打击乐器;
G02C1/00 物理;光学;眼镜;应用跨梁或眉杆的透镜组件的眼镜;
G08C21/00 信号装置;测量值、控制信号或类似信号的传输系统;相对于预定参照系的目标位置传送系统;
G01J4/00 物理;测量;光的偏振的测量;测量光的偏振;
G03B11/00 物理;摄影术;摄影用的装置或设备;专门适用于摄影用途的滤光器;
G10B1/02 乐器;管风琴;管风琴或具有吹风设备的风乐器;风琴的，即管风琴;
G06G7/12 计算;计数;模拟计算机;用于执行计算操作的装置，例如，为执行计算操作专用的放大器;
H02P7/03 电动机;用于调节或控制直流电动机的速度或转矩的装置;用于控制直流电动机的旋转方向;
H03H9/46 电学;基本电子电路;谐振电路;谐振器;机电谐振器;滤波器;
H01F7/02 电学;基本电气元件;磁体;磁性材料的选择;磁体;永久磁体;
H01H51/00 电学;基本电气元件;继电器;电磁继电器;
H01J21/20 电学;基本电气元件;放电管或放电灯;真空管;放电通道的管;复合管;
H02K15/00 电学;电机;专用于制造电机的方法或设备;
H01F19/02 电学;基本电气元件;变压器;信号类型的固定变压器;声频变压器;
H01F38/24 电学;基本电气元件;电感;电感器;仪用互感器;用于单相交流的;电压互感器;
H02K7/04 电学;电机;结构上与电机连接用于控制机械能的装置;平衡装置;
H04B10/90 电学;电通信技术;传输;传输系统;非光传输系统;
H04W92/00 电通信技术;无线通信网络;专门适用于无线通信网络的接口;
H04N3/30 电通信技术;电视;电视系统的扫描部件;不是等速的，非水平线或垂直线形成图形的;
H04W12/02 电学;电通信技术;无线通信网络;安全装置;保密或匿名;保密或匿名;
H01H53/06 基本电气元件;继电器;应用电动力效应的继电器;永磁式继电器;
H01K7/02 电学;基本电气元件;白炽灯;非一般照明用灯;用于探照灯的;
H01K7/04 电学;基本电气元件;白炽灯;非一般照明用灯;用于指示的;
H04W88/02 电学;电通信技术;无线通信网络;无线通信网络的设备;终端设备;
H01P7/06 电学;基本电气元件;谐振器;波导型谐振器;空腔谐振器;
H03G11/08 电学;基本电子电路;放大的控制;限幅;限制幅度的变化率;限制幅度的变化率;
H01Q13/00 基本电气元件;天线;波导型喇叭或开口;漏波导天线;沿着导引波传输的途径辐射的等效结构;
H01S5/00 电学;基本电气元件;利用除光之外的波范围内的电磁辐射的受激发射器件;半导体激光器;
H04R5/00 电通信技术;扬声器、传声器、唱机拾音器或其他声机电传感器;立体声装置;
H01H35/00 基本电气元件;电开关;由物理状态的变化操作的开关;
H02B11/26 发电、变电或配电;配电盘、变电站或开关装置;熔断器、电阻器或类似装置的设备;
H03K19/00 电学;基本电子电路;脉冲技术;逻辑电路;
H04K3/00 电学;电通信技术;保密通信;对通信的干扰;反干扰;
