TS252.53 轻工业、手工业;食品工业;乳品加工工业;各种乳制品;干酪;
TQ613.1+2 化学工业;染料及中间体工业;各种结构的合成染料;偶氮染料;双偶氮染料;
TQ339 化学工业;橡胶工业;橡胶胶粘剂;
TG174.442 金属腐蚀与保护、金属表面处理;金属表面防护技术;金属覆层保护;喷镀法;
TQ314.2 化学工业;高分子化合物工业（高聚物工业）;原料与辅助材料;合成高分子化合物;
TQ131.1+2 化学工业;金属元素的无机化合物化学工业;碱金属元素的无机化合物;钠的无机化合物;
O613.1 化学;无机化学;非金属元素及其化合物;零族元素、惰性气体;
TQ517.3 化学工业;燃料化学工业;燃料种类及性质;固体燃料;
TQ441.71 化学工业;化学肥料工业;氮肥;氰氨态氮肥;氰氨化钙;
TS912+.4 五金制品工业;原材料及辅料;铜及铜合金;
O626.3 化学;有机化学;杂环化合物;含单异原子的六节杂环;
TQ644.13 化学工业;油脂和蜡的化学加工工业、肥皂工业;生产工艺;植物油制备方法;压榨法取油;
TQ431.3 化学工业;胶粘剂工业;动物胶;明胶;
O626.5 化学;化学;有机化学;杂环化合物;七节杂环;
V261.5+2 航空制造工艺;制造工艺过程及设备;电解加工、电化学加工;电铸;
TQ441.12 化学肥料工业;氮肥;铵态氮肥;硝酸铵;
TS184.9 轻工业、手工业;纺织工业、染整工业;针织;针织工艺;针织新工艺;
TM925.33 电工技术;电气化、电能应用;家用电器及其他电器设备;清洁卫生用电器;洗衣机;
TS103.3 轻工业、手工业;纺织工业、染整工业;一般性问题;纺织工业机械与设备;机织设备;
TM925.35 电工技术;电气化、电能应用;家用电器及其他电器设备;清洁卫生用电器;电熨斗;
TS105 轻工业、手工业;纺织工业、染整工业;一般性问题;机织（织造工艺）;
TS734+.4 轻工业、手工业;造纸工业;机械与设备;造纸机械;长网造纸机;
TS102.9 纺织工业、染整工业;一般性问题;纺织纤维（纺织原材料）;废纤维的回收与利用;
TS755 造纸工业;造纸工艺;干燥、压光;
TS737+.7 造纸工业;机械与设备;辅助设备器材;刀片;
TS182+.7 纺织工业;针织;原料（针织用纱）;花式纱;
TS194.5 工业技术;轻工业、手工业;纺织工业、染整工业;染整工业;印花;印花后处理;
TQ340.41 化学工业;化学纤维工业;一般性问题;原料与辅助物料;再生纤维原料;
TU57+3.1 建筑科学;建筑材料;防水、防潮材料，嵌缝、密封材料;油毡、防水卷材;油毛毡、油毡纸;
TQ615.3 化学工业;染料及中间体工业;各种性能的合成染料;碱性染料;
TS762.2 造纸工业;产品;各种加工纸;涂布加工纸;
TS186.4 轻工业、手工业;纺织工业、染整工业;针织;各类针织物;花边及装饰物;
TS749+.7 造纸工业;制浆工艺;各种纸浆;废纸浆;
TS183.2 纺织工业、染整工业;针织;针织用机具;准备机械;
TM925.35 家用电器;清洁卫生用电器;电熨斗;
U443.21 交通运输;公路运输;桥涵工程;桥梁构造;墩台结构（下部结构）;桥台;
TD422 矿业工程;矿山机械;采掘机械;露天矿采掘机械;
TD236 矿业工程;矿山设计与建设;凿岩爆破工程;掏槽方法;
P634.4+1 地质、矿产普查与勘探;钻探工程;钻头、钻具及工具;钻头;
U455.91 公路运输;隧道工程;隧道施工;隧道衬砌施工;
TU755.2+1 建筑科学;建筑施工;各项工程与工种;模板工程;各种模板;
U641.3+21 水路运输;通航建筑物;船闸;船闸尺度与构造;船闸输水系统;泄水设施;
U641.6+43 水路运输;通航建筑物与助航设备;船闸;各种船闸;井室船闸;
[TU279.7+2] 建筑科学;建筑设计;工业建筑;构筑物;桥梁;
TV673+.2 水利工程;水利枢纽、水工建筑物;引水工程;冲砂放淤设施;冲砂闸;
TV675 水利工程;水利枢纽、水工建筑物;取水、引水工程;泵站;
TE923 石油、天然气工业;石油机械设备与自动化;钻井机械设备;井架;
TU621 建筑科学;建筑施工机械和设备;土工机械、挖掘机械;挖掘机;
U213.2+14 铁路运输;铁路线路工程;线路构造;轨道;轨道结构理论、轨道设计;轨道支撑及装置;
TU352.2 建筑科学;建筑结构;特种结构;防灾结构;防风、防雪结构;
S156.99 农业科学;农业基础科学;土壤学;土壤改良;其他土壤改良;
TD236 矿业工程;矿山设计与建设;凿岩爆破工程;掏槽方法;
P634.4+2 地质、矿产普查与勘探;钻探工程;钻具及工具;钻进工具;
TH323 工业技术;机械、仪表工业;泵;容积泵;隔膜泵;
TB652 工业技术;一般工业技术;制冷工程;制冷机械和设备;压缩机;
TH117.2+1 机械、仪表工业;机械学（机械设计基础理论）;机械摩擦、磨损与润滑;润滑;润滑器具;
U464.174 公路运输;汽车工程;汽车发动机;往复式发动机;各种类型往复式发动机;气体燃料发动机;
TH132.47 机械、仪表工业;机械零件及传动装置;机械传动机构;啮合传动;凸轮;
TH133.31+3 机械、仪表工业;机械零件及传动装置;转动机件;轴承;滑动轴承;塑料滑动轴承;
TB657.6 一般工业技术;制冷工程;制冷机械和设备;制冷设备;精馏及其设备;
TK227.3 能源与动力工程;蒸汽动力工程;蒸汽锅炉;运行;炉灰、炉渣的清除;
TH132.2+1 机械、仪表工业;机械零件及传动装置;机械传动机构;摩擦传动;摩擦轮;
TH133.4 工业技术;机械、仪表工业;机械零件及传动装置;转动机件;联轴器、离合器;
U270.38+1 车辆工程;车体构造及设备;车辆设备;电气照明设备;
U260.331+.5 机车工程;一般性问题;机车构造;走行部分;转向架;减振装置;
TJ65+1 武器工业;水中兵器;深水炸弹及发射装置;各种深水炸弹;
TF806.12 冶金工业;一般性问题;有色冶金炉;烧结用炉;回转炉;
U463.64+3 公路运输;汽车工程;汽车结构部件;电气设备及附件;点火系统;火花塞;
TF748.41 工业技术;冶金工业;炼钢;炼钢炉;电炉;电弧炉;
TG232.4 铸造;铸造机械设备;熔炼设备;反射炉;
E925.25 武器、军用器材;海军武器;水中武器;深水炸弹;
TJ414.+4 武器工业;弹药、引信、火工品;弹药;炸弹;练习炸弹、试验炸弹;
TK223.5 能源与动力工程;蒸汽动力工程;蒸汽锅炉;锅炉构造;水处理及给水装置;
TK474+.9 能源与动力工程;内燃机;燃气轮机（燃气透平）;燃烧室;
TJ63+5 武器工业;水中兵器;鱼雷及其发射装置;鱼雷发射装置;
TK229.4 能源与动力工程;蒸汽动力工程;蒸汽锅炉;各种类型锅炉;火管锅炉;
U464.174 汽车工程;汽车发动机;往复式发动机;各种类型往复式发动机;气体燃料发动机;
TK737 能源与动力工程;水能、水力机械;水轮机;小型水轮机;
TH133.33+1 机械、仪表工业;机械零件及传动装置;转动机件;轴承;滚动轴承;滚珠轴承;
TH311 工业技术;机械、仪表工业;泵;叶片式泵;离心泵;
TP392 自动化技术、计算机技术;计算技术、计算机技术;计算机的应用;各种专用数据库;
V241.61+3 航空;航空仪表、航空设备、飞行控制与导航;导航仪表及传感器;航向仪表;天文罗盘;
TP311.5 自动化技术;计算技术、计算机技术;程序设计、软件工程;软件工程;
TL352.1 原子能技术;核反应堆工程;反应堆部件及其设计、制造;燃料元件和组件;结构及设计;
TL64 工业技术;原子能技术;受控热核反应;热核反应堆;
O351.2 数理科学和化学;力学;流体力学;普通流体力学;流体动力学;
O536 物理学;等离子体物理学;辐射与测量;
TL818+.5 原子能技术;辐射探测技术;辐射探测技术;辐射剂量计;化学剂量计和生物剂量计;
O571.55+1 物理学;原子核物理学;中子物理;中子截面;吸收截面;
TK513.1 太阳能技术;太阳能转换装置和设备;聚光器;
P49 地球科学;大气科学（气象学）;应用气象学;
TM925.91 电气化、电能应用;家用电器及其他电器设备;其他电器;家用报警器;
TB854+.22 摄影技术;摄影机具与设备;洗印设备;洗印设备;印片机;
TM714.2 电工技术;输配电工程、电力网及电力系统;负荷分析;电压调整;
TH132.41 机械、仪表工业;机械零件及传动装置;机械传动机构;啮合传动;齿轮及齿轮传动;
P287 地球科学;测绘学;地图制图学（地图学）;地图模型、地球仪;
TH724 机械、仪表工业;坐标器、计算机具、计数器;计数器;
TS953.25 其他轻工业、手工业;乐器制造工业;中国民族乐器;打击乐器;
TS959.6+1 其他轻工业、手工业;眼镜及其制造;普通眼镜;
TN943.5 无线电电子学、电信技术;电视信号的传输;电视信号的光波传送系统、光放大器传输系统;
O436.3 物理学;光学;物理光学（波动光学）;偏振与色散;
TB851+.7 一般工业技术;摄影技术;摄影机具与设备;光学镜头、滤光器;滤光器;
J624.2 音乐;器乐理论与演奏法;键盘、簧乐理论和演奏法;风琴、管风琴;
TP342+.1 计算机技术;计算技术、计算机技术;电子模拟计算机;运算放大器和控制器;运算放大器;
U264.1+1 铁路运输;机车工程;电力机车;牵引电动机;直流牵引电动机;
TN713+.2 无线电电子学;基本电子电路;滤波技术、滤波器;谐振体;
TM273 电工技术;电工材料;磁性材料、铁氧体;永磁材料、永久磁铁;
TM581.3 电工技术;电器;继电器;电继电器;电磁继电器;
TN116 工业技术;无线电电子学、电信技术;真空电子技术;电子管;复合管;
TM305.1 电工技术;电机;电机制造工艺及设备;一般制造工艺;
TM431 电工技术;变压器、变流器;变压器：按频率分;音频变压器、成声变压器;
TM451+.1 电工技术;变压器、变流器及电抗器;互感器;电压互感器;单相电压互感器;
TM305.3 电工技术;电机;一般性问题;电机制造工艺及设备;电机的平衡;
TN919.6+4 电信技术;通信;数据通信;各种数据传输系统;数字数据传输系统;
U285.21+1 铁路通信;无线通信;铁路移动无线通信;列车无线通信及设备;接口;
TN944+.2 无线电电子学、电信技术;电视;电视扫描系统;非线性扫描系统;
TN918.8+2 电信技术;通信;通信保密与通信安全;保密通信:按传输线路分;无线保密通信;
TM581.3 工业技术;电工技术;电器;继电器;电继电器;电磁继电器;
TM923.47 电工技术;电气化、电能应用;电气照明;照明器;探照灯;
TM923.48 电工技术;电气化、电能应用;电气照明;照明器;指示灯;
TN87 无线电电子学、电信技术;无线电设备、电信设备;终端设备;
{TN815} 无线电设备、电信设备;传输线和波导;空腔谐振器、谐振腔;
TN786+.4 无线电电子学、电信技术;基本电子电路;脉冲变换、脉冲变换电路;脉冲限幅;
TN814+.7 无线电电子学、电信技术;传输线和波导;波导、波导管、波导传输线;
TN248.4 无线电电子学;光电子技术、激光技术;激光技术、微波激射技术;激光器;半导体激光器;
TN643+.8 无线电电子学、电信技术;电子元件、组件;电声器件;扬声器;立体声扬声器;
TM643 电工技术;发电、发电厂;配电设备和电气接线;开关设备;
TM563+.1 电工技术;电器;开关电器、断路器;熔断器、保险丝装置;限流熔断器;
TN79+1 电信技术;基本电子电路;数字电路;逻辑电路;
TN973.3 电信技术;电子对抗（干扰及抗干扰）;反干扰;抗干扰技术;
