A01D59/02 农业;林业;畜牧业;狩猎;收获;割草;捆扎收获或割下产品的设备;打捆机;
B62C1/02 无轨陆用车辆;畜拉车;车的类型;客车;
B42D7/00 装订;图册;文件夹;特种印刷品;没有另作规定的特殊格式或风格的印刷品;报纸或类似的物品;
B24B41/06 磨削;抛光;用于磨削或抛光的机床、装置或工艺;磨削机床或装置的部件，比如机架，床身;工件支架;
B28C5/42 加工水泥、黏土或石料;制造水泥与其他材料混合物的设备或方法，例如与泥浆，砂浆;专门适用于装在车上用于在运输时搅拌的装置;
B42D1/08 装订;图册;书;书籍封皮;书或其他装订成册的制品;图册;
B61G9/00 运输;铁路;专门适用于铁路车辆的牵引装置或缓冲装置;牵引装置;
B66B9/16 运输;提升;升降机;在楼房或其他建筑物内的，或与之配合的电梯的种类和形式;升降机;
B01J47/014 一般的物理或化学的方法或装置;化学或物理方法;一般的离子交换方法;其中涉及到了离子交换剂的吸附性能;
B62M3/00 运输;无轨陆用车辆;交通工具的传动装置;用手或脚操作的曲柄结构;
B64C5/02 飞行器;航空;宇宙航行;飞机;稳定面;水平尾翼;
B01D17/02 一般的物理或化学的方法或装置;分离;液体的分离;不互溶的液体的分离;
B25J9/00 机械手;机械手;装有操纵装置的容器;程序控制机械手;
B60B5/00 运输;一般车辆;车轮;全部或主要由非金属材料制造的车轮、轮辋;
B63J2/02 运输;船舶或其他水上船只;与船有关的设备;船上辅助设备;空气调节设备的配置;空气调节;
B61D29/00 运输;铁路;铁路车辆的车体部件;用于铁路车辆照明装置的布置铁路;
B64C1/14 飞行器;航空;宇宙航行;飞机;机身;窗;门;
B64C1/14 飞行器;航空;宇宙航行;飞机;机身;舱盖;座舱盖;
B64C1/26 飞行器;航空;宇宙航行;飞机;机翼;机翼;
B62B13/16 雪橇;有滑板的雪橇;可收缩或可折叠的雪橇;
B24D7/02 磨削;不仅以周边起作用的黏结砂轮或镶入磨块的砂轮;及其衬套或固定件;整体砂轮;
B60D1/14 运输;一般车辆;车辆的连接件;牵引连接器;牵引装置;以类型为特点的牵引装置或拖曳装置;
B21J17/00 基本上无切削的金属机械加工;金属冲压;锻造;锻造炉;锻造炉;
B23D5/02 机床;金属加工刨削;仅包含旋转和直线运动，如用于螺旋槽的切削;
B23P21/00 机床;金属加工;组合加工;有程序控制的组合单元的机械;
B61J3/00 运输;铁路;铁路车辆的移位或调车;调车或近距离拖运设备;
B64C25/62 飞行器;航空;飞机;直升飞机;起落架;减震器;弹簧减震器;
B60P3/00 运输;一般车辆;适用于货运、或运输的车辆;
B22D47/00 铸造;金属铸造;其他物质的铸造;铸造车间;
B60C7/00 一般车辆;车用轮胎;非充气胎或实心轮胎;
B61L17/00 运输;铁路;铁路交通管理;调车场的转辙系统;
B60K13/00 运输;一般车辆;与车辆动力装置的进气、排气的布置;与动力装置燃气进气或排气结合的布置;
C07C261/00 化学;冶金;有机化学;无环或碳环化合物;氰酸的衍生物;
C01G56/00 化学;冶金;无机化学;金属的化合物;超铀元素的化合物;
C09B43/00 化学;染料;涂料;有机染料或用于制造染料的有关化合物;由其他偶氮化合物制备的偶氮染料;
C05F9/04 肥料;肥料制造;有机肥料;自家庭或市镇垃圾制成的肥料;生物堆肥;
C09B39/00 化学;染料;有机染料或用于制造染料的有关化合物;由重氮化及偶合制备的其他偶氮染料;
C09D113/02 化学;涂料;基于含羧基橡胶的涂料组合物;胶乳;
C06F1/00 化学;炸药;火柴;火柴;火柴的制造;火柴的机械加工;
C07F9/02 化学;有机化学;含周期表第5或15族元素的化合物;磷化合物;
C05F3/04 肥料制造;有机肥料;人排泄物制成的肥料，如粪肥;由人粪便;
C01G39/00 化学;无机化学;金属的化合物;钼的化合物;
C12P19/02 化学;生物化学;含有糖残基的化合物的制备;单糖;
C12P19/02 化学;生物化学;含有糖残基的化合物的制备;单糖;
C12P19/04 化学;生物化学;含有糖残基的化合物的制备;多糖;
C10B29/00 化学;炼焦工业;含碳物料的干馏生产焦炭、焦油;炼焦炉的其他部件;
C02F3/00 水、废水、污水或污泥的处理;水、废水或污水的生物处理;
C21C5/38 冶金;钢的冶炼;碳钢的冶炼;转炉炼钢;废气或烟尘的去除;
C21C5/30 冶金;钢的冶炼;碳钢的冶炼;转炉炼钢;吹炼的调节或控制;
C21C5/36 冶金;钢的冶炼;碳钢的冶炼;转炉炼钢;造渣;
C09B62/00 化学;染料;涂料;有机染料或用于制造染料的有关化合物;活性染料;
C07B39/00 化学;冶金;有机化学;有机化学的一般方法;所用的装置;卤化;
C21B9/02 化学;冶金;铁的冶金;铁或钢的冶炼;高炉用热风炉;砖砌热风炉;
C05D9/00 化学;肥料;肥料制造;产生二氧化碳的肥料;其他无机肥料;
C07G11/00 化学;有机化学;未知结构的化合物;抗菌素;
C07C17/093 化学;有机化学;无环或碳环化合物;制备卤代烃的方法;用卤素取代;
C21C1/08 冶金;铁的冶金;生铁的加工处理;生铁的精炼;铸铁;铸铁的冶炼;
C10H5/00 冶金;含一氧化碳的工业气体;燃料;乙炔的湿法生产;用储气罐自动调节给水的乙炔发生器;
C05F15/00 化学;肥料;肥料制造;有机肥料;混合肥料;混合物制造的肥料;
C05B11/06 化学;肥料;肥料制造;磷肥;用无机酸;用硝酸（硝基磷酸盐）;
C03C8/00 化学;玻璃;釉或搪瓷釉的化学成分;搪瓷;釉;
C01F13/00 化学;冶金;无机化学;金属镭的化合物;镭的化合物;
C22C101/02 化学;冶金;合金;非金属纤维或细丝;氧化物陶瓷纤维;
C25D9/00 冶金;覆层的电解或电泳生产工艺方法;工件的电解法接合;非金属电镀层;
C08B5/02 化学;多糖类;无机酸纤维素酯的制备;硝酸纤维素;
C10H21/08 冶金;乙炔的湿法生产;乙炔发生器的零部件;乙炔发生器的安全装置;
C01G17/00 化学;冶金;无机化学;金属的化合物;锗的化合物;
D06P7/00 纺织;织物等的处理;纺织品的染色或印花;与机械处理联用的染色或印花法;
D06M101/40 对纤维的处理;被处理的纤维或制成的纤维制品的化学成分;碳纤维;
D21C3/22 造纸;造纸;制浆药液的再生;含纤维素原料制浆;制浆工艺方法;
D06F60/00 纺织;织物等的处理;纺织品的干燥;烘干;
D02G3/00 纺织;纱线;纱或线;纱或线;
D06P5/24 纺织;织物等的处理;纺织品的染色或印花;有关染色或印花纺织品;转移印花;
D04H18/00 纺织;针织;非织造布;通过此类工艺或设备制造的织物，如非织造布;针刺机;
D06F23/00 洗涤;纺织品的洗涤;带容器的洗衣机，如既能洗涤又能离心脱水的容器;
D04B17/02 编织;针织;通过针织动作补布;通过织补;
D06P1/39 纺织品的染色或印花;按照所用染料、颜料或助剂分类的;用酸性染料;
D06G1/00 纺织;织物等的处理;地毯、小地毯;地毯、小地毯;
D21F9/04 造纸;造纸;造纸机;制造连续纸幅的整套纸机;圆网机型的;
D04C7/00 纺织;花边制作;针织;饰带;花边花边;手工编织或织花边的工具或器械;
D05B27/00 纺织;缝纫;绣花;缝纫;缝纫机用送布机构;
D06F95/00 洗涤;纺织品的洗涤;洗衣房系统或机器设备的配置;
D04H5/12 制造纺织品，用纤维原料;纤维制成的非织造布;玻璃纤维;
E21D5/00 土层或岩石的钻进;采矿;竖井;隧道;平硐;地下室;井筒衬砌;衬砌物;
E01D2/04 道路、铁路或桥梁的建筑;桥梁;以支撑桥跨结构截面为特征的桥梁;箱型梁的;
E21F1/04 采矿;矿井或隧道中或其自身的安全装置，通风;矿井或隧道的通风;风流的分配;风筒;
E04B7/14 建筑物;一般建筑物构造;屋顶;顶棚;屋顶;有关隔绝的屋顶构造;悬索屋顶;
E01B9/00 道路、铁路的建筑;铁路轨道;铁路轨道附件;轨枕;
E21F16/00 采矿;矿井或隧道中或其自身的安全装置或排水;排水;
E06B5/00 固定建筑物;建筑物的闭合装置，例如，门、窗;特殊用途的门、窗;
E02C1/10 固定建筑物;船舶提升设备或机械;船闸;船在船闸内航行所用的附属设备;
E01D6/00 固定建筑物;桥梁的建筑;桥梁;桁架桥;
E01D11/02 道路、铁路或桥梁的建筑;桥梁;悬索式斜拉桥;悬索桥;
E04B2/00 建筑物;一般建筑物构造;墙;建筑物的墙，间壁墙;
E01B7/02 铁路轨道;铁路轨道附件;尖轨;尖轨附加器;与之有关的结构;
E01F7/00 道路、铁路的建筑;附属工程，防雪栅等的修建;防雪、防冰冻的设备;
E01F7/06 道路的建筑;附属工程，道路设备的修建;防眩光装置;防眩光装置;
E04H12/28 固定建筑物;建筑物;专门用途的建筑物或类似的构筑物;烟囱;烟囱体;
E02D29/00 水利工程;地下或水下结构物;
F01P7/02 一般机器或发动机;一般机器或发动机的冷却;冷却剂流量的控制;用冷却的空气作冷却剂;
F04B17/05 机械工程;液体变容式机械;泵;由内燃机驱动;
F23B101/00 燃烧设备;燃烧方法;只用固体燃料的燃烧方法或设备;适用于锅炉的燃烧设备，其燃烧室位于锅炉内部;
F16D53/00 工程元件或部件;制动器;制动件与鼓轮，轮缘或类似件的圆周面和内表面均接合的制动器;
F16C43/04 机械工程;工程元件或部件;转动工程元件;轴承;装配轴承;装配滚动接触轴承;
F21L23/00 照明;照明;发光装置或其系统;矿工非电手灯;
F16H19/00 机械工程;工程元件或部件;传动装置;主要只带有齿轮的传动装置;
F16D65/00 机械工程;工程元件或部件;制动器;制动器的部件或零件;
F16C9/00 机械工程;工程元件或部件;曲轴机构的元件;转动工程元件;曲轴或连杆用的;
F41H3/00 机械工程;武器;武器;伪装工事;伪装;
F21S43/00 机械工程;照明;照明;特别适用于车辆外部的信号装置，方向指示灯;
F21S43/00 机械工程;照明;照明;特别适用于车辆外部的信号装置，刹车灯;
F15D1/00 流体压力执行机构;流体动力学;影响流体流动;
F02K3/00 燃烧发动机;热气或燃烧生成物的发动机装置;喷气推进装置;涵道风扇的装置;
F16D43/00 机械工程;传送旋转运动的联轴器;离合器;内部控制的自动离合器;
F01B13/00 一般机器或发动机;活塞往复运动的往复活塞式机器或发动机;
F23B10/00 燃烧设备;只用固体燃料的燃烧设备;燃烧设备;
F16D35/00 机械工程;传送旋转运动的联轴器;离合器;流体离合器;
F42B22/02 武器;弹药;爆炸装药;弹药;水雷;触发水雷;
F27D3/00 炉;烘烤炉;通用的炉的零部件或附件;装料;炉料控制;
F41F1/06 武器;爆破;武器;发射装置;迫击炮;
F24C5/00 炉灶;其他家用炉或灶;炉或灶的零部件;液体燃料的炉或灶;
F16D1/00 机械工程;工程元件或部件;传送旋转运动的联轴器;离合器;联轴器;
F16C25/06 机械工程;工程元件或部件;转动工程元件;轴承;旋转运动的轴承;滚柱轴承;
F01D1/00 机械工程;一般机器或发动机;蒸汽机;非变容式机器或发动机，如汽轮机;
F02N11/00 燃烧发动机的起动;发动机的起动辅助装置;发动机用电动机起动;
F24D15/00 加热;供热;住宅供热系统或区域供热系统;住宅或区域供热系统;
F22B37/00 机械工程;蒸汽的发生;蒸汽锅炉;蒸汽锅炉的组成件或零部件;
G21D3/04 核物理;核工程;核发电厂;核发电厂的控制;安全装置;
G06C1/00 计算;推算;计数;一切计算均用机械方式实现的数字计算机;计算器具，袖珍加法器;
G21J1/00 核物理;核工程;核爆炸;其应用;核爆炸装置;
G01R22/00 测量;测量电变量;用于测量电功率或电流的时间积分的装置，例如电表;
G11C16/00 信息存储;静态存储器;可擦除可编程序只读存储器;
G01K15/00 测量;温度测量;热量测量;温度计的测试或校准;
G06C15/02 计算;计数;一切计算均用机械方式实现的数字计算机;计算机构及其执行装置;二进制的运算;
G03B35/00 摄影术;摄影用的装置或设备;立体摄影术;
G01N29/00 物理;借助于测定材料的化学或物理性质来测试或分析材料;利用超声波、声波来分析材料;
G10H3/22 乐器;电声乐器;其中由机电装置产生音调的乐器;应用机电驱动的带有拾音器的振动器的;
G01S17/88 无线电定向;无线电导航;激光雷达系统;专门适用于特定应用的激光雷达系统;
G01T3/06 测量;核辐射或X射线辐射的测量;中子辐射的测量;用闪烁探测器;
G01T3/00 物理;测量;核辐射或X射线辐射的测量;中子辐射的测量;
G01W1/11 物理;测量;气象学;气象学;用于指示大气湿度的装置;
G03C7/00 摄影术;照相用的感光材料;多色工艺的感光材料;
G01C21/24 物理;测量;导航;导航;导航仪器;专用于宇宙航行的导航;
G01B7/02 测量;长度的计量;计量设备;用于计量长度;
G01V1/28 物理;测量;地球物理;物质或物体的探测;地震学;地震的勘探或探测;地震数据的处理;
G21C5/00 核物理;核工程;核反应堆;慢化剂或堆芯结构;用作慢化剂材料的选择;
G03B17/02 摄影术;摄影、放映或观看用的装置或设备;照相机零部件或照相机的机身;机身;
G05D19/00 调节;非电变量的控制或调节系统;机械振荡的控制;
G08G9/02 信号装置;交通控制系统;飞行器的交通控制系统;防撞系统;
G10D13/02 乐器;声学;打击乐器;零部件或附件;鼓;手鼓;
G01J3/00 物理;测量;红外光、可见光、紫外光的光谱成分;分光光度测定法;
G06F15/00 计算;计数;电数字数据处理;通用数字计算机;
H04N5/04 电学;电通信技术;图像通信，如电视;电视系统的零部件;同步;
H03L3/00 电学;基本电子电路;电子振荡器或脉冲发生器的自动控制、起振、同步或稳定;发生器的起振;
H04N7/18 电学;电通信技术;图像通信，如电视;电视系统;闭路电视系统;
H02K23/02 电机;有机械换向器的直流换向器电动机或发电机;通用交直流换向器电动机;以励磁装置为特征的;
H03K21/38 基本电子电路;脉冲技术;脉冲计数器或分频器的零部件;计数器的启动、停止或复位;
H01P9/04 电学;基本电气元件;波导;传输线或其他波导型器件;波导型延迟线;交指型传输线;
H02K21/00 电学;发电、变电或配电;电机;有永久磁体的同步发电机;
H04B10/00 电学;电通信技术;传输;利用电磁波（例如红外线、可见光或紫外线）的传输系统;
H04B10/60 电学;电通信技术;传输;利用无线电波以外的电磁波的传输系统;接收机;
H01B7/14 电学;电缆;按形状区分的电缆;海底电缆;
H02K35/00 发电、变电或配电;电机;带有磁体、电枢或其他磁路部分的发电机;
H01J15/00 电学;基本电气元件;放电管或放电灯;有气体阴极的充气放电管，如等离子阴极;
H03K4/00 电学;基本电子电路;脉冲技术;基本上有有限斜率或阶梯的脉冲的产生;
H01H31/00 基本电气元件;电开关;继电器;无灭弧或防弧装置的高压空气断路器;
H01B17/00 基本电气元件;绝缘体;导电、绝缘或介电材料的选择;绝缘子或绝缘物体;
H01C3/00 基本电气元件;电阻器;不可调电阻器;
H01J61/00 电学;基本电气元件;放电管或放电灯;气体或蒸气放电灯;
H01J35/24 电学;基本电气元件;放电管或放电灯;X射线管;X射线管;
H01B12/00 基本电气元件;导体;导电或介电材料的选择;超导或高导导体;
H05H13/02 电学;电技术;等离子体技术;回旋加速器;同步回旋加速器，即调频回旋加速器;
