TS938.4 轻工业、手工业;工艺美术制品工业;民间工艺美术制品;木偶制作;
TU532+.62 建筑科学;建筑材料;建筑化工材料;建筑塑料制品;塑料屋面材料;
U213.2+1 铁路运输;铁路线路工程;线路构造;轨道;轨道结构、轨道设计;
TU823.4 建筑科学;房屋建筑设备;排水设备;下水道的通气系统;
U418.3+24 公路运输;道路工程;道路养护与维修;机动养路机械与设备;洒水车;
TV131.61+1 水利工程;水利工程基础科学;水力学;水工模型;水工模型试验;正态模型;
U455.8 公路运输;隧道工程;隧道施工;竖井工程;
U216.41+2 铁路运输;铁路线路工程;铁路养护与维修;除雪、防雪、防冰冻及设备;
TU233 建筑科学;建筑设计;房屋细部构造设计;烟囱;
TH133.33+3 工业技术;机械、仪表工业;机械零件及传动装置;转动机件;轴承;滚动轴承;滚针轴承;
TS914.23 轻工业、手工业;五金制品工业;五金制品;日用五金制品;炉灶及灶具;
TJ43+1.2 武器工业;弹药、引信、火工品;引信;武器用引信;地雷引信;
TK229.5 工业技术;能源与动力工程;蒸汽动力工程;蒸汽锅炉;各种类型锅炉;水管锅炉;
TH133.4 机械、仪表工业;机械零件及传动装置;转动机件;联轴器;
E922.12 武器、军用器材;步兵武器、枪械及其他近战武器;枪械;步枪;
TH132.2+2 机械、仪表工业;机械零件及传动装置;机械传动机构;摩擦传动;摩擦分合装置;
TK229.5 能源与动力工程;蒸汽动力工程;蒸汽锅炉;各种类型锅炉;水管锅炉;
U464.133+.3 汽车工程;汽车发动机;部件、零件;曲轴、飞轮及扭振减震器;
U213.5+2 铁路运输;铁路线路工程;线路构造;钢轨联接及扣件;螺栓;
TH132.2+2 机械工业;机械零件及传动装置;机械传动机构;摩擦传动;摩擦分合装置;
TJ765.2 工业技术;武器工业;火箭、导弹;导弹;制导与控制;飞行控制系统;
U464.232 汽车工程;汽车发动机;旋转活塞式发动机;部件;密封结构;
TK513.1 能源与动力工程;特殊热能及其机械;太阳能技术;太阳能转换装置和设备;聚光器;
U464.231 公路运输;汽车工程;汽车发动机;旋转活塞式发动机;部件;缸体、缸盖、活塞;
U464.177 汽车发动机;往复式发动机;各种类型往复式发动机;稀薄燃烧发动机;
TK413.9 能源与动力工程;内燃机;汽油机;构造;点火系统;
U261.163+.1 机车工程;蒸汽机车;锅炉部分;冷凝系统;冷凝器;
TJ65+5.1 武器工业;水中兵器;深水炸弹及发射装置;火箭式发射装置;
TJ34 工业技术;武器工业;火炮;加农炮;
TH133.31+3 机械、仪表工业;机械零件及传动装置;转动机件;轴承;滑动轴承;塑料滑动轴承;
U464.142+.1 汽车工程;汽车发动机;往复式发动机;部件、零件;起动系统;电力起动;
TJ45+2.3 武器工业;弹药、引信;火工品;引信雷管;电雷管;
TQ573+.4 化学工业;感光材料工业;机械与设备;干燥设备;
TN141.3 无线电电子学、电信技术;真空电子技术;电子束器件、X射线管、阴极射线管;显示器件;电视显像管;
TN919.81 无线电电子学、电信技术;通信;图像通信、多媒体通信;图像编码;
P216+.2 测绘学;普通测量学、地形测量学;高程测量;气压高程测量;
P111.47 天文学;天文观测设备与观测资料;天文仪器;天体物理仪器;干涉仪;
TB853.1+4 摄影技术;摄影机具与设备;摄影设备;摄影机;立体摄影机;
G614 教育;教育;学前教育、幼儿教育;教具;
TH85+1 机械、仪表工业;仪器、仪表;显示仪表;直接指示仪;
{TF345.04} 炼钢机械与生产自动化;炼钢生产自动化;炉料和钢水自动称量;
P414.9+5 大气科学（气象学）;云和降水测定仪器;雨量器、雨量计、量雪尺;
TL815+.3 原子能技术;粒子探测技术、辐射探测技术与核仪器仪表;粒子径迹探测器;气泡室;
TN965.8 无线电电子学;无线电导航;导航设备、导航台;导航计算机;
TQ584+.2 化学工业;磁性记录材料工业;原材料及辅助物料;载体;
TM503+.3 电工技术;电器;一般性问题;结构;双金属片;
O329 数理科学和化学;力学;振动理论;振动测量技术;
P111.6 天文学;天文观测设备与观测资料;天文仪器;天象仪;
TS953.33 其他轻工业、手工业;乐器制造工业;西乐器;弓弦乐器;
TN751.2 无线电电子学、电信技术;基本电子电路;振荡技术、振荡器;振荡技术;谐振;
P234.1 测绘学;摄影测量学与测绘遥感;非地形摄影测量;近影摄影测量;
TS953.23 其他轻工业、手工业;乐器制造工业;中国民族乐器;弓弦乐器;
TH133.3 机械、仪表工业;机械零件及传动装置;转动机件;轴承;
TB853.3 一般工业技术;摄影技术;摄影机具与设备;摄影设备;特技摄影装置;
TS953.33 其他轻工业、手工业;乐器制造工业;西乐器;弓弦乐器;
TM933.3+1 电气测量技术及仪器;电数量的测量及仪表;功率测量及仪器;功率因数测量、功率因数表;
P631.1+21 地球科学;地质、矿产普查与勘探;地球物理勘探;重力勘探;方法;振摆测量;
TB852.1 一般工业技术;摄影技术;摄影机具与设备;照相设备与复制设备;照相机;
[TL48] 原子能技术;各种核反应堆、核电厂;核电厂（核电站）;
TN942.2+2 无线电电子学;电视;电视光学;摄像光学系统;分光棱镜;
TN912.35 通信;电声技术和语音信号处理;语音信号处理;语音增强;
TM923.31 电工技术;电气化、电能应用;电气照明;灯泡、灯管;白热灯泡、白炽灯;
TM912.2 工业技术;电工技术;独立电源技术（直接发电）;蓄电池;碱性蓄电池;
TM581.3 工业技术;电工技术;电器;继电器;电继电器;电磁继电器;
TM31 电工技术;电机;发电机、大型发电机组（总论）;
[TN761.91] 无线电电子学、电信技术;基本电子电路;调制技术与调制器;增量调制;
TM564.4 电工技术;电器;开关电器、断路器;各种开关;旋转和滑动开关;
TN949.12 无线电电子学、电信技术;电视;电视：按体制分;彩色电视;
TM503+.1 电工技术;电器;一般性问题;结构;电磁结构（电磁铁）;
TM574.3 电工技术;电器;控制器、接触器、起动器、电磁铁;电磁铁;制动电磁铁;
TM303.6 电工技术;电机;一般性问题;电机结构及部件;机壳;机罩;机座;
TN917.61 电信技术;通信;电报中继及交换;中继器;
TN63+1.1 电子元件、组件;微波过渡元件;换向开关;同轴换向开关;
TN918.91 无线电电子学、电信技术;通信;通信保密与通信安全;通信安全技术;
TN722 无线电电子学、电信技术;基本电子电路;放大技术、放大器;放大器;
TM246+.1 电工材料;导电材料及其制品;电气装备用电线电缆;通用电线电缆;
TM351 电工技术;电机;特殊电机;永磁电机;
TN305.2 无线电电子学、电信技术;半导体技术;一般性问题;半导体器件制造工艺及设备;表面处理;
TM411+.4 电工技术;变压器、变流器;电力变压器;油浸式电力变压器;成套变电站用变压器;
U224.2+7 电气化铁路;牵引变电所、变电设备;变电所一次设备;母线;
TN622+.2 无线电电子学、电信技术;电子元件、组件;微波传输控制元件;波导定向耦合器;
U264.7+3 交通运输;铁路运输;机车工程;电力机车;保护装置;过负荷保护;
TN948.41 无线电电子学、电信技术;电视;电视设备;电视节目制作设备;摄像机;
TN379 无线电电子学、电信技术;半导体技术;半导体热电器件、热敏电阻;敏感器件;
TM383.1 电工技术;电机;微电机;控制用微电机;自整角机;
TM552 电器;电感器、线圈、扼流圈;磁芯电感线圈;
TN787 无线电电子学、电信技术;基本电子电路;脉冲技术、脉冲电路;脉冲调制、解调，脉冲调制器;
TP331.1 计算机技术;电子数字计算机;基本电路;逻辑电路;
TN711.2 无线电电子学、电信技术;基本电子电路;网络;有源网络;
TN787+.1 基本电子电路;脉冲技术、脉冲电路;脉冲调制、解调，脉冲调制器;脉冲幅度调制;
TN918.91 无线电电子学、电信技术;通信;通信保密与通信安全;通信安全技术;
TN820.8 无线电电子学、电信技术;无线电设备、电信设备;天线;天线辅助设备;
